r1,p1,r2,p2,c1,c2,subj
-0.96016,-1.9349,-0.98039,0.017599,0,1,48
-0.96016,-1.9349,0.019613,2.0176,1,0,48
1.0398,-1.9349,-0.98039,2.0176,1,0,48
2.0398,-1.9349,1.0196,0.017599,0,0,48
-0.96016,-1.9349,-0.98039,0.017599,0,0,48
-1.9602,-1.9349,-1.9804,0.017599,0,0,48
-1.9602,-1.9349,-1.9804,0.017599,0,1,48
-1.9602,3.0651,-1.9804,2.0176,1,0,48
6.0398,3.0651,-5.9804,2.0176,1,0,48
6.0398,3.0651,-5.9804,2.0176,1,1,48
1.0398,3.0651,1.0196,2.0176,1,0,48
4.0398,3.0651,-3.9804,2.0176,1,1,48
3.0398,3.0651,3.0196,2.0176,1,0,48
2.0398,3.0651,-1.9804,2.0176,1,0,48
3.0398,3.0651,-2.9804,2.0176,1,1,48
4.0398,3.0651,4.0196,2.0176,1,1,48
3.0398,3.0651,3.0196,2.0176,1,0,48
1.0398,3.0651,-0.98039,2.0176,1,0,48
0.039839,3.0651,-1.9804,-2.9824,0,0,48
0.039839,1.0651,0.019613,2.0176,1,1,48
0.039839,-0.93494,-1.9804,1.0176,0,0,48
0.039839,2.0651,0.019613,-0.9824,1,0,48
0.039839,-0.93494,0.019613,1.0176,1,1,48
0.039839,-1.9349,-1.9804,2.0176,0,1,48
-2.9602,-1.9349,3.0196,2.0176,0,1,48
-3.9602,-1.9349,4.0196,2.0176,0,0,48
-3.9602,4.0651,4.0196,4.0176,0,1,48
-4.9602,4.0651,5.0196,4.0176,0,0,48
-4.9602,4.0651,5.0196,4.0176,0,0,48
-4.9602,4.0651,0.019613,-1.9824,1,1,48
-4.9602,-2.9349,0.019613,-2.9824,1,0,48
-4.9602,-3.9349,0.019613,4.0176,1,1,48
-4.9602,-4.9349,5.0196,4.0176,0,1,48
-3.9602,-4.9349,4.0196,4.0176,0,0,48
-3.9602,2.0651,4.0196,2.0176,0,0,48
-3.9602,1.0651,4.0196,1.0176,0,1,48
-4.9602,1.0651,5.0196,1.0176,0,1,48
-3.9602,1.0651,4.0196,1.0176,0,1,48
-3.9602,1.0651,0.019613,-4.9824,1,1,48
2.0398,1.0651,2.0196,-4.9824,1,1,48
1.0398,1.0651,4.0196,1.0176,0,0,48
1.0398,1.0651,1.0196,-4.9824,1,1,48
1.0398,1.0651,1.0196,-4.9824,1,0,48
0.039839,1.0651,4.0196,1.0176,0,0,48
0.039839,1.0651,0.019613,-4.9824,1,0,48
1.0398,1.0651,0.019613,1.0176,0,1,48
-2.9602,1.0651,3.0196,1.0176,0,1,48
-1.9602,1.0651,-0.98039,-4.9824,1,1,48
2.0398,1.0651,2.0196,-4.9824,1,0,48
1.0398,1.0651,-0.98039,-4.9824,1,0,48
2.0398,1.0651,2.0196,1.0176,0,0,48
-1.9602,1.0651,-1.9804,1.0176,0,1,48
-1.9602,1.0651,-1.9804,-0.9824,0,0,48
-3.9602,1.0651,-3.9804,-0.9824,0,1,48
-3.9602,1.0651,-1.9804,-4.9824,1,1,48
6.0398,1.0651,6.0196,-4.9824,1,0,48
3.0398,1.0651,-2.9804,-4.9824,1,1,48
5.0398,1.0651,5.0196,-4.9824,1,0,48
2.0398,1.0651,-1.9804,-4.9824,1,1,48
5.0398,1.0651,5.0196,-4.9824,1,1,48
4.0398,1.0651,-3.9804,-0.9824,0,0,48
-2.9602,1.0651,-2.9804,-0.9824,0,1,48
-2.9602,4.0651,-2.9804,-3.9824,0,1,48
-2.9602,5.0651,4.0196,-4.9824,1,1,48
0.039839,5.0651,0.019613,-4.9824,1,1,48
0.039839,-0.93494,0.019613,-0.9824,1,0,48
3.0398,-0.93494,-2.9804,-0.9824,1,1,48
3.0398,-2.9349,-2.9804,-2.9824,1,1,48
3.0398,-3.9349,-2.9804,-4.9824,0,0,48
-3.9602,-3.9349,-3.9804,-4.9824,0,0,48
-2.9602,-3.9349,-2.9804,-4.9824,0,0,48
-1.9602,-3.9349,-1.9804,-4.9824,0,1,48
-1.9602,2.0651,-2.9804,-3.9824,1,1,48
-1.9602,-3.9349,-2.9804,-3.9824,1,1,48
-1.9602,-2.9349,-1.9804,-1.9824,0,0,48
-0.96016,-2.9349,-0.98039,-1.9824,0,0,48
0.039839,-2.9349,0.019613,-1.9824,0,0,48
0.039839,1.0651,0.019613,1.0176,0,1,48
-2.9602,1.0651,3.0196,1.0176,0,0,48
-2.9602,1.0651,3.0196,1.0176,0,0,48
-2.9602,2.0651,-2.9804,-2.9824,1,0,48
1.0398,2.0651,-0.98039,-2.9824,1,1,48
1.0398,2.0651,1.0196,-2.9824,1,1,48
0.039839,2.0651,0.019613,-2.9824,1,1,48
1.0398,2.0651,1.0196,-2.9824,1,1,48
1.0398,2.0651,1.0196,-2.9824,1,0,48
1.0398,-1.9349,1.0196,2.0176,1,0,48
1.0398,-0.93494,1.0196,1.0176,1,0,48
1.0398,-1.9349,3.0196,2.0176,0,1,48
-5.9602,-1.9349,6.0196,2.0176,0,0,48
-5.9602,6.0651,6.0196,6.0176,0,0,48
-5.9602,5.0651,6.0196,5.0176,0,1,48
-2.9602,5.0651,3.0196,5.0176,0,0,48
-2.9602,5.0651,3.0196,5.0176,0,1,48
-0.96016,5.0651,1.0196,5.0176,0,0,48
-0.96016,3.0651,1.0196,2.0176,1,1,48
3.0398,3.0651,3.0196,2.0176,1,0,48
3.0398,-1.9349,3.0196,2.0176,1,0,48
3.0398,-0.93494,3.0196,1.0176,1,1,48
1.0398,-0.93494,1.0196,1.0176,1,1,48
0.039839,-0.93494,1.0196,3.0176,0,1,48
-2.9602,-0.93494,3.0196,3.0176,0,1,48
-1.9602,-0.93494,2.0196,3.0176,0,0,48
-4.9602,-0.93494,-4.9804,3.0176,0,1,48
0.039839,-0.93494,0.019613,1.0176,1,1,48
0.039839,-4.9349,0.019613,-4.9824,1,0,48
5.0398,-4.9349,-4.9804,-4.9824,1,1,48
5.0398,-3.9349,0.019613,3.0176,0,1,48
5.0398,4.0651,0.019613,-3.9824,0,0,48
-3.9602,4.0651,-3.9804,-3.9824,0,0,48
-2.9602,4.0651,-2.9804,-3.9824,0,0,48
-3.9602,4.0651,-3.9804,-3.9824,0,1,48
-3.9602,4.0651,-3.9804,-3.9824,0,1,48
-3.9602,5.0651,-3.9804,-4.9824,0,1,48
-3.9602,4.0651,-3.9804,-3.9824,0,1,48
-3.9602,4.0651,-3.9804,-3.9824,0,1,48
-3.9602,3.0651,-4.9804,-3.9824,1,1,48
3.0398,3.0651,3.0196,-3.9824,1,0,48
1.0398,3.0651,-0.98039,-3.9824,1,0,48
0.039839,3.0651,-3.9804,-2.9824,0,0,48
0.039839,3.0651,0.019613,-2.9824,0,1,48
-3.9602,2.0651,4.0196,2.0176,0,1,49
-2.9602,2.0651,0.019613,-0.9824,1,1,49
-2.9602,-1.9349,0.019613,-1.9824,1,0,49
4.0398,-1.9349,-3.9804,-1.9824,1,0,49
3.0398,-1.9349,-2.9804,-1.9824,1,0,49
3.0398,-1.9349,-2.9804,-1.9824,1,0,49
2.0398,-1.9349,-1.9804,-1.9824,1,0,49
1.0398,-1.9349,-0.98039,-1.9824,1,0,49
0.039839,-1.9349,3.0196,2.0176,0,1,49
0.039839,2.0651,3.0196,-1.9824,0,1,49
0.039839,1.0651,0.019613,-1.9824,1,1,49
0.039839,-1.9349,0.019613,-1.9824,1,1,49
0.039839,-0.93494,0.019613,-0.9824,1,0,49
0.039839,-1.9349,3.0196,-0.9824,0,0,49
0.039839,-1.9349,0.019613,-0.9824,0,0,49
0.039839,-1.9349,0.019613,-0.9824,0,1,49
0.039839,2.0651,0.019613,-1.9824,0,1,49
0.039839,3.0651,0.019613,-2.9824,0,0,49
0.039839,3.0651,0.019613,2.0176,1,0,49
0.039839,-2.9349,0.019613,3.0176,1,1,49
0.039839,-3.9349,0.019613,3.0176,0,1,49
0.039839,3.0651,0.019613,-2.9824,0,0,49
0.039839,4.0651,0.019613,4.0176,0,0,49
0.039839,5.0651,0.019613,-3.9824,1,0,49
0.039839,-1.9349,0.019613,2.0176,1,1,49
0.039839,-0.93494,0.019613,-0.9824,1,1,49
0.039839,-0.93494,0.019613,-0.9824,1,1,49
0.039839,-0.93494,0.019613,-0.9824,1,1,49
1.0398,-0.93494,1.0196,-0.9824,1,1,49
0.039839,-0.93494,0.019613,-0.9824,1,1,49
1.0398,-0.93494,1.0196,-0.9824,1,1,49
2.0398,-0.93494,2.0196,-0.9824,1,1,49
3.0398,-0.93494,3.0196,-0.9824,1,1,49
3.0398,-0.93494,3.0196,-0.9824,1,1,49
4.0398,-0.93494,4.0196,-0.9824,1,1,49
5.0398,-0.93494,5.0196,-0.9824,1,1,49
4.0398,-0.93494,4.0196,-0.9824,1,1,49
3.0398,-0.93494,3.0196,-0.9824,1,1,49
4.0398,-0.93494,4.0196,-0.9824,1,1,49
3.0398,-0.93494,3.0196,-0.9824,1,1,49
4.0398,-0.93494,4.0196,-0.9824,1,1,49
3.0398,-0.93494,3.0196,-0.9824,1,1,49
4.0398,-0.93494,4.0196,-0.9824,1,1,49
2.0398,-0.93494,2.0196,-0.9824,1,1,49
1.0398,-0.93494,1.0196,-0.9824,1,1,49
3.0398,-0.93494,3.0196,-0.9824,1,1,49
2.0398,-0.93494,2.0196,-0.9824,1,1,49
2.0398,-0.93494,2.0196,-0.9824,1,1,49
1.0398,-0.93494,1.0196,-0.9824,1,1,49
0.039839,-0.93494,0.019613,-0.9824,1,1,49
0.039839,-0.93494,0.019613,-0.9824,1,0,49
4.0398,-0.93494,-3.9804,-0.9824,1,0,49
4.0398,-0.93494,-3.9804,-0.9824,1,0,49
3.0398,-0.93494,-2.9804,-0.9824,1,0,49
3.0398,-0.93494,-2.9804,-0.9824,1,0,49
2.0398,-0.93494,-1.9804,-0.9824,1,0,49
2.0398,-0.93494,-1.9804,-0.9824,1,0,49
1.0398,-0.93494,-0.98039,-0.9824,1,0,49
0.039839,-0.93494,0.019613,-0.9824,1,0,49
1.0398,-0.93494,-0.98039,-0.9824,1,0,49
0.039839,-0.93494,0.019613,-0.9824,1,0,49
0.039839,-0.93494,0.019613,5.0176,0,0,49
0.039839,2.0651,0.019613,2.0176,0,1,49
0.039839,7.0651,0.019613,1.0176,1,1,49
0.039839,-3.9349,0.019613,-3.9824,1,0,49
0.039839,-0.93494,0.019613,-6.9824,0,0,49
-0.96016,-0.93494,-0.98039,-6.9824,0,0,49
-0.96016,-0.93494,-0.98039,-6.9824,0,0,49
-1.9602,-0.93494,-1.9804,-6.9824,0,0,49
-2.9602,-0.93494,-2.9804,-6.9824,0,0,49
-3.9602,-0.93494,-3.9804,-6.9824,0,0,49
-4.9602,-0.93494,-4.9804,-6.9824,0,0,49
-3.9602,-0.93494,-3.9804,-6.9824,0,1,49
-3.9602,5.0651,-3.9804,-4.9824,0,0,49
-3.9602,5.0651,-3.9804,-4.9824,0,0,49
-2.9602,5.0651,-2.9804,-4.9824,0,0,49
-2.9602,5.0651,-2.9804,-4.9824,0,0,49
-2.9602,5.0651,-2.9804,-4.9824,0,0,49
-1.9602,5.0651,-1.9804,-4.9824,0,0,49
-0.96016,5.0651,-0.98039,-4.9824,0,0,49
-1.9602,5.0651,-1.9804,-4.9824,0,0,49
-0.96016,5.0651,-0.98039,-4.9824,0,0,49
0.039839,5.0651,0.019613,-4.9824,0,0,49
0.039839,1.0651,0.019613,1.0176,0,1,49
0.039839,6.0651,0.019613,-5.9824,0,0,49
0.039839,1.0651,0.019613,1.0176,1,1,49
3.0398,1.0651,3.0196,1.0176,1,1,49
2.0398,1.0651,2.0196,1.0176,1,1,49
3.0398,1.0651,3.0196,1.0176,1,1,49
2.0398,1.0651,2.0196,1.0176,1,1,49
2.0398,1.0651,2.0196,1.0176,1,1,49
3.0398,1.0651,3.0196,1.0176,1,1,49
4.0398,1.0651,4.0196,1.0176,1,1,49
5.0398,1.0651,5.0196,1.0176,1,1,49
4.0398,1.0651,4.0196,1.0176,1,1,49
3.0398,1.0651,3.0196,1.0176,1,1,49
2.0398,1.0651,2.0196,1.0176,1,1,49
2.0398,1.0651,2.0196,1.0176,1,1,49
1.0398,1.0651,1.0196,1.0176,1,1,49
1.0398,1.0651,1.0196,1.0176,1,1,49
2.0398,1.0651,2.0196,1.0176,1,1,49
2.0398,1.0651,2.0196,1.0176,1,1,49
1.0398,1.0651,1.0196,1.0176,1,1,49
1.0398,1.0651,1.0196,1.0176,1,0,49
2.0398,1.0651,-1.9804,1.0176,1,0,49
3.0398,1.0651,-2.9804,1.0176,1,0,49
2.0398,1.0651,-1.9804,1.0176,1,0,49
2.0398,1.0651,-1.9804,1.0176,1,0,49
1.0398,1.0651,-0.98039,1.0176,1,0,49
1.0398,1.0651,-0.98039,1.0176,1,0,49
2.0398,1.0651,-1.9804,1.0176,1,0,49
1.0398,1.0651,-0.98039,1.0176,1,0,49
2.0398,1.0651,-1.9804,1.0176,1,0,49
3.0398,1.0651,-2.9804,1.0176,1,0,49
3.0398,1.0651,-2.9804,1.0176,1,0,49
3.0398,1.0651,-2.9804,1.0176,1,0,49
4.0398,1.0651,-3.9804,1.0176,1,0,49
5.0398,1.0651,-4.9804,1.0176,1,0,49
4.0398,1.0651,-3.9804,1.0176,1,0,49
4.0398,1.0651,-3.9804,1.0176,1,0,49
5.0398,1.0651,-4.9804,1.0176,1,0,49
5.0398,1.0651,-4.9804,1.0176,1,0,49
4.0398,1.0651,-3.9804,1.0176,1,0,49
5.0398,1.0651,-4.9804,1.0176,1,0,49
5.0398,1.0651,-4.9804,1.0176,1,0,49
1.0398,3.0651,1.0196,4.0176,1,0,50
1.0398,3.0651,-1.9804,-2.9824,0,1,50
1.0398,5.0651,-1.9804,-4.9824,0,0,50
-0.96016,5.0651,-0.98039,4.0176,1,0,50
1.0398,5.0651,-0.98039,4.0176,1,1,50
1.0398,-2.9349,-0.98039,-2.9824,1,1,50
1.0398,-1.9349,-0.98039,-1.9824,1,0,50
3.0398,-1.9349,-2.9804,-1.9824,1,0,50
4.0398,-1.9349,-3.9804,-1.9824,1,0,50
5.0398,-1.9349,-4.9804,-1.9824,1,0,50
5.0398,-1.9349,-4.9804,-1.9824,1,0,50
4.0398,-1.9349,-3.9804,-1.9824,1,0,50
3.0398,-1.9349,-2.9804,-1.9824,1,1,50
3.0398,-4.9349,-2.9804,-4.9824,1,0,50
3.0398,-4.9349,-2.9804,-4.9824,1,0,50
3.0398,-4.9349,-2.9804,-4.9824,1,0,50
2.0398,-4.9349,-1.9804,-4.9824,1,0,50
0.039839,-4.9349,-0.98039,-4.9824,0,0,50
-3.9602,-4.9349,-3.9804,-4.9824,0,0,50
-2.9602,-4.9349,-2.9804,-4.9824,0,0,50
-1.9602,-4.9349,-1.9804,-4.9824,0,0,50
-0.96016,-4.9349,0.019613,-4.9824,1,0,50
-0.96016,-0.93494,0.019613,1.0176,1,1,50
-0.96016,-0.93494,-0.98039,-4.9824,0,1,50
-3.9602,-0.93494,4.0196,-4.9824,0,1,50
-2.9602,-0.93494,3.0196,-4.9824,0,1,50
-1.9602,-0.93494,2.0196,-4.9824,0,1,50
-0.96016,-0.93494,1.0196,-4.9824,0,0,50
0.039839,-0.93494,0.019613,-0.9824,1,0,50
0.039839,-1.9349,0.019613,2.0176,1,1,50
2.0398,-1.9349,2.0196,2.0176,1,1,50
3.0398,-1.9349,3.0196,2.0176,1,1,50
4.0398,-1.9349,4.0196,2.0176,1,1,50
5.0398,-1.9349,5.0196,2.0176,1,1,50
4.0398,-1.9349,4.0196,2.0176,1,1,50
3.0398,-1.9349,3.0196,2.0176,1,0,50
3.0398,-3.9349,3.0196,4.0176,1,1,50
3.0398,-3.9349,3.0196,4.0176,1,0,50
3.0398,-2.9349,3.0196,3.0176,1,1,50
3.0398,-2.9349,3.0196,3.0176,1,1,50
2.0398,-2.9349,2.0196,3.0176,1,1,50
1.0398,-2.9349,0.019613,-4.9824,0,0,50
-1.9602,-2.9349,-1.9804,-4.9824,0,0,50
-2.9602,-2.9349,-2.9804,-4.9824,0,0,50
-3.9602,-2.9349,-3.9804,-4.9824,0,0,50
-3.9602,-2.9349,-3.9804,-4.9824,0,0,50
-3.9602,-2.9349,-3.9804,-4.9824,0,0,50
-4.9602,-2.9349,-4.9804,-4.9824,0,0,50
-4.9602,-2.9349,-4.9804,-4.9824,0,0,50
-3.9602,-2.9349,-3.9804,-4.9824,0,0,50
-3.9602,-2.9349,-3.9804,-4.9824,0,0,50
-2.9602,-2.9349,-2.9804,-4.9824,0,0,50
-1.9602,-2.9349,-1.9804,-4.9824,0,0,50
-2.9602,-2.9349,-2.9804,-4.9824,0,0,50
-1.9602,-2.9349,-1.9804,-4.9824,0,1,50
-1.9602,-2.9349,2.0196,-4.9824,0,1,50
-0.96016,-2.9349,1.0196,3.0176,1,1,50
-0.96016,-4.9349,1.0196,-4.9824,1,1,50
-0.96016,-4.9349,1.0196,-4.9824,1,0,50
3.0398,-4.9349,-2.9804,-4.9824,1,0,50
2.0398,-4.9349,-1.9804,-4.9824,1,0,50
3.0398,-4.9349,-2.9804,-4.9824,1,0,50
3.0398,-4.9349,-2.9804,-4.9824,1,0,50
4.0398,-4.9349,-3.9804,-4.9824,1,0,50
3.0398,-4.9349,-2.9804,-4.9824,1,0,50
2.0398,-4.9349,1.0196,-4.9824,0,1,50
-3.9602,-4.9349,4.0196,-4.9824,0,1,50
-2.9602,-4.9349,3.0196,-4.9824,0,1,50
-1.9602,-4.9349,-1.9804,-4.9824,1,0,50
2.0398,-4.9349,-1.9804,-4.9824,1,0,50
1.0398,-4.9349,2.0196,-4.9824,0,1,50
1.0398,1.0651,2.0196,-0.9824,0,0,50
1.0398,3.0651,-0.98039,-4.9824,1,0,50
1.0398,-0.93494,-0.98039,1.0176,1,1,50
3.0398,-0.93494,3.0196,1.0176,1,1,50
3.0398,-0.93494,3.0196,1.0176,1,1,50
4.0398,-0.93494,4.0196,1.0176,1,1,50
5.0398,-0.93494,5.0196,1.0176,1,1,50
4.0398,-0.93494,4.0196,1.0176,1,1,50
3.0398,-0.93494,3.0196,1.0176,1,1,50
2.0398,-0.93494,2.0196,1.0176,1,1,50
3.0398,-0.93494,3.0196,1.0176,1,1,50
3.0398,-0.93494,3.0196,1.0176,1,1,50
2.0398,-0.93494,2.0196,1.0176,1,1,50
1.0398,-0.93494,1.0196,1.0176,1,0,50
1.0398,-2.9349,2.0196,3.0176,0,0,50
1.0398,2.0651,1.0196,3.0176,1,0,50
1.0398,-1.9349,1.0196,2.0176,1,1,50
1.0398,-1.9349,2.0196,2.0176,0,0,50
-1.9602,-1.9349,-1.9804,2.0176,0,0,50
-2.9602,-1.9349,-2.9804,2.0176,0,0,50
-3.9602,-1.9349,-3.9804,2.0176,0,0,50
-3.9602,-1.9349,-3.9804,2.0176,0,0,50
-4.9602,-1.9349,-4.9804,2.0176,0,0,50
-3.9602,-1.9349,-3.9804,2.0176,0,0,50
-1.9602,-1.9349,-1.9804,2.0176,0,0,50
-0.96016,-1.9349,-0.98039,2.0176,0,1,50
-1.9602,-1.9349,2.0196,2.0176,0,1,50
-2.9602,-1.9349,3.0196,2.0176,0,1,50
-2.9602,-1.9349,3.0196,2.0176,0,1,50
-1.9602,-1.9349,2.0196,2.0176,0,1,50
-5.9602,-1.9349,6.0196,2.0176,0,1,50
-4.9602,-1.9349,5.0196,2.0176,0,1,50
-3.9602,-1.9349,4.0196,2.0176,0,1,50
-2.9602,-1.9349,3.0196,2.0176,0,0,50
-2.9602,5.0651,3.0196,5.0176,0,1,50
0.039839,5.0651,1.0196,-1.9824,1,1,50
3.0398,5.0651,3.0196,-1.9824,1,1,50
2.0398,5.0651,2.0196,-1.9824,1,1,50
-3.9602,6.0651,4.0196,6.0176,0,0,52
-3.9602,5.0651,4.0196,5.0176,0,1,52
-2.9602,5.0651,3.0196,5.0176,0,1,52
-3.9602,5.0651,4.0196,5.0176,0,1,52
-2.9602,5.0651,3.0196,5.0176,0,1,52
-0.96016,5.0651,1.0196,5.0176,0,0,52
0.039839,5.0651,0.019613,5.0176,0,0,52
-1.9602,5.0651,-1.9804,5.0176,0,1,52
-1.9602,5.0651,2.0196,5.0176,0,1,52
-0.96016,5.0651,1.0196,5.0176,0,1,52
-1.9602,5.0651,2.0196,5.0176,0,1,52
-0.96016,5.0651,0.019613,4.0176,1,1,52
5.0398,5.0651,5.0196,4.0176,1,1,52
4.0398,5.0651,4.0196,4.0176,1,1,52
4.0398,5.0651,4.0196,4.0176,1,1,52
5.0398,5.0651,5.0196,4.0176,1,1,52
6.0398,5.0651,6.0196,4.0176,1,1,52
6.0398,5.0651,6.0196,4.0176,1,1,52
5.0398,5.0651,5.0196,4.0176,1,1,52
5.0398,5.0651,5.0196,4.0176,1,1,52
4.0398,5.0651,4.0196,4.0176,1,1,52
3.0398,5.0651,3.0196,4.0176,1,1,52
2.0398,5.0651,2.0196,4.0176,1,1,52
1.0398,5.0651,1.0196,4.0176,1,1,52
0.039839,5.0651,0.019613,4.0176,1,1,52
0.039839,-0.93494,1.0196,5.0176,0,1,52
0.039839,4.0651,0.019613,-0.9824,1,1,52
0.039839,-0.93494,0.019613,-0.9824,1,1,52
0.039839,-0.93494,0.019613,-0.9824,1,1,52
0.039839,-0.93494,0.019613,-0.9824,1,0,52
0.039839,-5.9349,1.0196,-3.9824,0,0,52
0.039839,2.0651,1.0196,2.0176,0,0,52
0.039839,3.0651,1.0196,3.0176,0,1,52
0.039839,1.0651,1.0196,-0.9824,0,1,52
0.039839,1.0651,0.019613,-0.9824,0,0,52
0.039839,1.0651,0.019613,1.0176,0,1,52
-1.9602,1.0651,2.0196,1.0176,0,1,52
-2.9602,1.0651,3.0196,1.0176,0,0,52
-2.9602,4.0651,3.0196,4.0176,0,0,52
-2.9602,3.0651,3.0196,3.0176,0,1,52
-1.9602,3.0651,2.0196,3.0176,0,1,52
-2.9602,3.0651,3.0196,3.0176,0,0,52
-2.9602,6.0651,3.0196,6.0176,0,1,52
-1.9602,6.0651,2.0196,6.0176,0,1,52
-2.9602,6.0651,3.0196,6.0176,0,1,52
-3.9602,6.0651,4.0196,6.0176,0,1,52
-2.9602,6.0651,3.0196,6.0176,0,1,52
-1.9602,6.0651,2.0196,6.0176,0,1,52
-2.9602,6.0651,3.0196,6.0176,0,1,52
-2.9602,6.0651,3.0196,6.0176,0,1,52
-2.9602,6.0651,3.0196,6.0176,0,1,52
-1.9602,6.0651,2.0196,6.0176,0,1,52
-2.9602,6.0651,3.0196,6.0176,0,1,52
-2.9602,6.0651,3.0196,6.0176,0,1,52
-3.9602,6.0651,4.0196,6.0176,0,1,52
-3.9602,6.0651,4.0196,6.0176,0,1,52
-4.9602,6.0651,5.0196,6.0176,0,1,52
-3.9602,6.0651,4.0196,6.0176,0,1,52
-2.9602,6.0651,3.0196,6.0176,0,1,52
-2.9602,6.0651,3.0196,6.0176,0,1,52
-2.9602,6.0651,3.0196,6.0176,0,1,52
-1.9602,6.0651,2.0196,6.0176,0,1,52
-1.9602,6.0651,2.0196,6.0176,0,1,52
-1.9602,6.0651,2.0196,6.0176,0,1,52
-1.9602,6.0651,2.0196,6.0176,0,1,52
-2.9602,6.0651,3.0196,6.0176,0,1,52
-2.9602,6.0651,3.0196,6.0176,0,1,52
-1.9602,6.0651,0.019613,6.0176,1,0,52
3.0398,6.0651,-2.9804,6.0176,1,0,52
2.0398,6.0651,-1.9804,6.0176,1,0,52
3.0398,6.0651,-2.9804,6.0176,1,0,52
3.0398,6.0651,-2.9804,6.0176,1,0,52
3.0398,6.0651,-2.9804,6.0176,1,0,52
2.0398,6.0651,-1.9804,6.0176,1,0,52
1.0398,6.0651,-0.98039,6.0176,1,0,52
0.039839,6.0651,0.019613,6.0176,1,0,52
0.039839,-0.93494,0.019613,1.0176,1,1,52
1.0398,-0.93494,1.0196,1.0176,1,1,52
1.0398,-0.93494,1.0196,1.0176,1,1,52
1.0398,-0.93494,1.0196,1.0176,1,1,52
0.039839,-0.93494,0.019613,1.0176,1,0,52
0.039839,-0.93494,2.0196,6.0176,0,1,52
-2.9602,-0.93494,3.0196,6.0176,0,1,52
-3.9602,-0.93494,4.0196,6.0176,0,1,52
-4.9602,-0.93494,5.0196,6.0176,0,1,52
-3.9602,-0.93494,4.0196,6.0176,0,1,52
-2.9602,-0.93494,3.0196,6.0176,0,1,52
-1.9602,-0.93494,2.0196,6.0176,0,1,52
1.0398,-1.9349,1.0196,2.0176,1,0,53
1.0398,-0.93494,1.0196,1.0176,1,0,53
1.0398,-0.93494,1.0196,1.0176,1,1,53
1.0398,-5.9349,-0.98039,-3.9824,0,1,53
1.0398,1.0651,-0.98039,-0.9824,0,1,53
0.039839,1.0651,1.0196,-5.9824,1,1,53
0.039839,-4.9349,1.0196,-4.9824,1,1,53
0.039839,-5.9349,1.0196,-5.9824,1,1,53
0.039839,-4.9349,1.0196,-4.9824,1,0,53
0.039839,-2.9349,1.0196,3.0176,1,1,53
0.039839,-2.9349,1.0196,-2.9824,1,1,53
0.039839,-1.9349,1.0196,-1.9824,1,0,53
0.039839,-2.9349,0.019613,-0.9824,0,0,53
0.039839,2.0651,0.019613,2.0176,0,0,53
0.039839,1.0651,0.019613,1.0176,0,1,53
-1.9602,1.0651,2.0196,1.0176,0,1,53
-0.96016,1.0651,1.0196,1.0176,0,0,53
-1.9602,1.0651,-1.9804,1.0176,0,0,53
-0.96016,1.0651,1.0196,3.0176,1,1,53
4.0398,1.0651,4.0196,3.0176,1,0,53
4.0398,-4.9349,4.0196,5.0176,1,0,53
4.0398,-3.9349,-0.98039,1.0176,0,1,53
4.0398,1.0651,-0.98039,-0.9824,0,1,53
0.039839,1.0651,0.019613,-0.9824,0,1,53
0.039839,1.0651,0.019613,-0.9824,0,1,53
0.039839,1.0651,0.019613,-0.9824,0,1,53
0.039839,2.0651,4.0196,4.0176,1,0,53
0.039839,-3.9349,4.0196,4.0176,1,0,53
0.039839,-3.9349,4.0196,4.0176,1,1,53
1.0398,-3.9349,1.0196,4.0176,1,0,53
1.0398,-1.9349,1.0196,2.0176,1,1,53
1.0398,-0.93494,1.0196,-0.9824,1,0,53
1.0398,-0.93494,1.0196,1.0176,1,1,53
1.0398,-2.9349,0.019613,-1.9824,0,1,53
1.0398,5.0651,0.019613,-4.9824,0,1,53
1.0398,4.0651,0.019613,-3.9824,0,1,53
1.0398,3.0651,0.019613,-2.9824,0,1,53
1.0398,3.0651,0.019613,-2.9824,0,1,53
1.0398,2.0651,0.019613,-1.9824,0,0,53
1.0398,3.0651,0.019613,3.0176,0,0,53
1.0398,4.0651,0.019613,4.0176,0,0,53
1.0398,4.0651,0.019613,4.0176,0,1,53
0.039839,4.0651,1.0196,-2.9824,1,1,53
0.039839,-2.9349,1.0196,-2.9824,1,1,53
0.039839,-1.9349,0.019613,4.0176,0,0,53
0.039839,4.0651,1.0196,-1.9824,1,1,53
0.039839,-1.9349,1.0196,-1.9824,1,0,53
1.0398,-1.9349,0.019613,4.0176,0,1,53
-3.9602,-1.9349,4.0196,4.0176,0,1,53
-2.9602,-1.9349,3.0196,4.0176,0,0,53
0.039839,-1.9349,0.019613,4.0176,0,0,53
-0.96016,-1.9349,-0.98039,4.0176,0,0,53
-0.96016,-1.9349,-0.98039,4.0176,0,1,53
-1.9602,-1.9349,2.0196,4.0176,0,0,53
-1.9602,-1.9349,-1.9804,4.0176,0,1,53
-2.9602,-1.9349,3.0196,4.0176,0,1,53
-3.9602,-1.9349,4.0196,4.0176,0,0,53
-4.9602,-1.9349,-4.9804,4.0176,0,0,53
-3.9602,-1.9349,-3.9804,4.0176,0,0,53
-2.9602,-1.9349,-2.9804,4.0176,0,0,53
-3.9602,-1.9349,-3.9804,4.0176,0,1,53
-3.9602,-1.9349,4.0196,4.0176,0,0,53
