lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level2,subj
-1.7299,2.5052,1.2457,2.4445,1,58
-1.7299,2.5052,0.24569,2.4445,1,58
-1.7299,2.5052,-0.75431,2.4445,1,58
-1.7299,2.5052,0.24569,2.4445,1,58
-1.7299,2.5052,0.24569,2.4445,1,58
-1.7299,2.5052,-0.75431,2.4445,1,58
-1.7299,2.5052,-0.75431,1.4445,1,58
-1.7299,2.5052,-0.75431,0.44449,1,58
-1.7299,2.5052,-0.75431,0.44449,0,58
-1.7299,-1.4948,-1.7543,2.4445,0,58
-1.7299,-1.4948,-1.7543,2.4445,1,58
-1.7299,-1.4948,0.24569,2.4445,1,58
-1.7299,-1.4948,0.24569,2.4445,1,58
-1.7299,-1.4948,1.2457,2.4445,1,58
-1.7299,-1.4948,1.2457,2.4445,1,58
-1.7299,-1.4948,1.2457,2.4445,1,58
-1.7299,-1.4948,2.2457,2.4445,1,58
-1.7299,-1.4948,3.2457,2.4445,1,58
-1.7299,-1.4948,2.2457,2.4445,1,58
-1.7299,-1.4948,1.2457,2.4445,1,58
-1.7299,-1.4948,0.24569,2.4445,1,58
-1.7299,-1.4948,0.24569,2.4445,1,58
-1.7299,-1.4948,-0.75431,2.4445,1,58
-1.7299,-1.4948,0.24569,2.4445,1,58
-1.7299,-1.4948,-0.75431,2.4445,1,58
-1.7299,-1.4948,-1.7543,2.4445,1,58
-1.7299,-1.4948,-1.7543,2.4445,1,58
-1.7299,-1.4948,-1.7543,1.4445,0,58
0.27008,-1.4948,-1.7543,1.4445,0,58
1.2701,-1.4948,-1.7543,1.4445,0,58
1.2701,-1.4948,-1.7543,1.4445,0,58
2.2701,-1.4948,-1.7543,1.4445,0,58
2.2701,-1.4948,-1.7543,1.4445,0,58
3.2701,-1.4948,-1.7543,1.4445,0,58
2.2701,-1.4948,-1.7543,1.4445,0,58
1.2701,-1.4948,-1.7543,1.4445,0,58
2.2701,-1.4948,-1.7543,1.4445,0,58
1.2701,-1.4948,-1.7543,1.4445,0,58
0.27008,-1.4948,-1.7543,1.4445,0,58
-0.72992,-1.4948,-1.7543,1.4445,0,58
0.27008,-1.4948,-1.7543,1.4445,0,58
1.2701,-1.4948,-1.7543,1.4445,0,58
0.27008,-1.4948,-1.7543,1.4445,0,58
-0.72992,-1.4948,-1.7543,1.4445,0,58
-0.72992,-1.4948,-1.7543,1.4445,0,58
0.27008,-1.4948,-1.7543,1.4445,0,58
0.27008,-1.4948,-1.7543,1.4445,0,58
0.27008,-1.4948,-1.7543,1.4445,0,58
1.2701,-1.4948,-1.7543,1.4445,0,58
0.27008,-1.4948,-1.7543,1.4445,0,58
1.2701,-1.4948,-1.7543,1.4445,0,58
1.2701,-1.4948,-1.7543,1.4445,0,58
1.2701,-1.4948,-1.7543,1.4445,0,58
1.2701,-1.4948,-1.7543,1.4445,0,58
0.27008,-1.4948,-1.7543,1.4445,0,58
-0.72992,-1.4948,-1.7543,1.4445,0,58
-0.72992,-1.4948,-1.7543,1.4445,0,58
-1.7299,-1.4948,-1.7543,1.4445,1,58
-1.7299,-1.4948,3.2457,1.4445,1,58
-1.7299,-1.4948,3.2457,1.4445,1,58
-1.7299,-1.4948,4.2457,1.4445,1,58
-1.7299,-1.4948,3.2457,1.4445,1,58
-1.7299,-1.4948,4.2457,1.4445,1,58
-1.7299,-1.4948,3.2457,1.4445,1,58
-1.7299,-1.4948,2.2457,1.4445,1,58
-1.7299,-1.4948,1.2457,1.4445,1,58
-1.7299,-1.4948,1.2457,1.4445,1,58
-1.7299,-1.4948,0.24569,1.4445,1,58
-1.7299,-1.4948,-0.75431,1.4445,1,58
-1.7299,-1.4948,-1.7543,1.4445,1,58
-1.7299,-2.4948,-0.75431,0.44449,0,58
0.27008,-2.4948,-0.75431,0.44449,0,58
1.2701,-2.4948,-0.75431,0.44449,0,58
2.2701,-2.4948,-0.75431,0.44449,0,58
-0.72992,-2.4948,-0.75431,0.44449,0,58
-0.72992,1.5052,-0.75431,0.44449,1,58
-0.72992,1.5052,1.2457,0.44449,0,58
-0.72992,-0.49481,1.2457,0.44449,1,58
-0.72992,-0.49481,0.24569,0.44449,1,58
-0.72992,-0.49481,2.2457,0.44449,1,58
-0.72992,-0.49481,2.2457,0.44449,1,58
-0.72992,-0.49481,2.2457,0.44449,1,58
-0.72992,-0.49481,1.2457,0.44449,1,58
-0.72992,-0.49481,0.24569,0.44449,1,58
-0.72992,-0.49481,-0.75431,0.44449,1,58
-0.72992,-0.49481,-1.7543,0.44449,0,58
-1.7299,-1.4948,-1.7543,1.4445,0,58
-1.7299,-0.49481,-1.7543,1.4445,1,58
4.2701,-0.49481,-0.75431,0.44449,0,59
5.2701,-0.49481,-0.75431,0.44449,0,59
4.2701,-0.49481,-0.75431,0.44449,0,59
3.2701,-0.49481,-0.75431,0.44449,0,59
2.2701,-0.49481,-0.75431,0.44449,0,59
2.2701,-0.49481,-0.75431,0.44449,0,59
2.2701,-0.49481,-0.75431,0.44449,0,59
3.2701,-0.49481,-0.75431,0.44449,0,59
2.2701,-0.49481,-0.75431,0.44449,0,59
1.2701,-0.49481,-0.75431,0.44449,0,59
0.27008,-0.49481,-0.75431,0.44449,0,59
-0.72992,-0.49481,-0.75431,0.44449,0,59
-1.7299,-0.49481,-0.75431,0.44449,0,59
-1.7299,1.5052,-0.75431,0.44449,0,59
-1.7299,1.5052,-0.75431,0.44449,0,59
-1.7299,1.5052,-0.75431,0.44449,0,59
-1.7299,1.5052,-0.75431,0.44449,0,59
-1.7299,1.5052,-0.75431,0.44449,0,59
-1.7299,-2.4948,-1.7543,-1.5555,1,59
-1.7299,-2.4948,-1.7543,-1.5555,0,59
3.2701,-2.4948,-1.7543,-1.5555,0,59
2.2701,-2.4948,-1.7543,-1.5555,0,59
3.2701,-2.4948,-1.7543,-1.5555,0,59
4.2701,-2.4948,-1.7543,-1.5555,0,59
3.2701,-2.4948,-1.7543,-1.5555,0,59
2.2701,-2.4948,-1.7543,-1.5555,0,59
1.2701,-2.4948,-1.7543,-1.5555,0,59
0.27008,-2.4948,-1.7543,-1.5555,0,59
-0.72992,-2.4948,-1.7543,-1.5555,0,59
-1.7299,-2.4948,-1.7543,-1.5555,1,59
-1.7299,0.50519,-0.75431,0.44449,1,59
-1.7299,0.50519,-0.75431,1.4445,0,59
-1.7299,-3.4948,-0.75431,1.4445,1,59
-1.7299,-3.4948,-1.7543,1.4445,0,59
-1.7299,-3.4948,-1.7543,1.4445,1,59
-1.7299,-2.4948,-1.7543,1.4445,1,59
-1.7299,-2.4948,0.24569,1.4445,1,59
-1.7299,-2.4948,-0.75431,1.4445,1,59
-1.7299,-2.4948,0.24569,1.4445,1,59
-1.7299,-2.4948,0.24569,1.4445,1,59
-1.7299,-2.4948,-0.75431,1.4445,1,59
-1.7299,-2.4948,-0.75431,1.4445,1,59
-1.7299,-2.4948,0.24569,1.4445,1,59
-1.7299,-2.4948,1.2457,1.4445,1,59
-1.7299,-2.4948,0.24569,1.4445,1,59
-1.7299,-2.4948,1.2457,1.4445,1,59
-1.7299,-2.4948,1.2457,1.4445,1,59
-1.7299,-2.4948,1.2457,1.4445,1,59
-1.7299,-2.4948,2.2457,1.4445,1,59
-1.7299,-2.4948,3.2457,1.4445,1,59
-1.7299,-2.4948,3.2457,1.4445,1,59
-1.7299,-2.4948,2.2457,1.4445,1,59
-1.7299,-2.4948,1.2457,1.4445,1,59
-1.7299,-2.4948,0.24569,1.4445,1,59
-1.7299,-2.4948,-0.75431,1.4445,0,59
-1.7299,-2.4948,-0.75431,1.4445,1,59
-1.7299,-2.4948,-1.7543,1.4445,0,59
0.27008,-2.4948,-1.7543,1.4445,0,59
0.27008,-2.4948,-1.7543,1.4445,0,59
1.2701,-2.4948,-1.7543,1.4445,0,59
2.2701,-2.4948,-1.7543,1.4445,0,59
3.2701,-2.4948,-1.7543,1.4445,0,59
2.2701,-2.4948,-1.7543,1.4445,0,59
1.2701,-2.4948,-1.7543,1.4445,0,59
1.2701,-2.4948,-1.7543,1.4445,0,59
0.27008,-2.4948,-1.7543,1.4445,0,59
-1.7299,-3.4948,-1.7543,0.44449,1,59
-1.7299,-3.4948,0.24569,0.44449,1,59
-1.7299,-3.4948,1.2457,0.44449,1,59
-1.7299,-3.4948,1.2457,0.44449,1,59
-1.7299,-3.4948,2.2457,0.44449,1,59
-1.7299,-3.4948,1.2457,0.44449,1,59
-1.7299,-3.4948,2.2457,0.44449,1,59
-1.7299,-3.4948,3.2457,0.44449,1,59
-1.7299,-3.4948,3.2457,0.44449,1,59
-1.7299,-3.4948,2.2457,0.44449,1,59
-1.7299,-3.4948,1.2457,0.44449,1,59
-1.7299,-3.4948,0.24569,0.44449,1,59
-1.7299,-3.4948,1.2457,0.44449,1,59
-1.7299,-3.4948,0.24569,0.44449,1,59
-1.7299,-3.4948,1.2457,0.44449,1,59
-1.7299,-3.4948,1.2457,0.44449,0,59
-1.7299,0.50519,1.2457,0.44449,1,59
-1.7299,0.50519,-0.75431,0.44449,1,59
-1.7299,0.50519,-0.75431,0.44449,0,59
-0.72992,0.50519,-0.75431,0.44449,0,59
0.27008,0.50519,-0.75431,0.44449,0,59
0.27008,0.50519,-0.75431,0.44449,0,59
0.27008,0.50519,-0.75431,0.44449,0,59
1.2701,0.50519,-0.75431,0.44449,0,59
0.27008,0.50519,-0.75431,0.44449,0,59
0.27008,0.50519,-0.75431,0.44449,0,59
1.2701,0.50519,-0.75431,0.44449,0,59
2.2701,0.50519,-0.75431,0.44449,0,59
1.2701,0.50519,-0.75431,0.44449,0,59
2.2701,0.50519,-0.75431,0.44449,0,59
3.2701,0.50519,-0.75431,0.44449,0,59
2.2701,0.50519,-0.75431,0.44449,0,59
1.2701,0.50519,-0.75431,0.44449,0,59
1.2701,0.50519,-0.75431,0.44449,0,59
1.2701,0.50519,-0.75431,0.44449,0,59
1.2701,0.50519,-0.75431,0.44449,0,59
1.2701,0.50519,-0.75431,0.44449,1,59
1.2701,0.50519,-0.75431,-2.5555,0,59
1.2701,0.50519,-0.75431,-2.5555,0,59
0.27008,0.50519,-0.75431,-2.5555,0,59
1.2701,0.50519,-0.75431,-2.5555,0,59
2.2701,0.50519,-0.75431,-2.5555,0,59
2.2701,0.50519,-0.75431,-2.5555,0,59
1.2701,0.50519,-0.75431,-2.5555,0,59
1.2701,0.50519,-0.75431,-2.5555,0,59
0.27008,0.50519,-0.75431,-2.5555,0,59
1.2701,0.50519,-0.75431,-2.5555,0,59
0.27008,0.50519,-0.75431,-2.5555,0,59
1.2701,0.50519,-0.75431,-2.5555,0,59
0.27008,0.50519,-0.75431,-2.5555,0,59
-0.72992,0.50519,-0.75431,-2.5555,0,59
-1.7299,0.50519,-0.75431,-2.5555,1,59
-1.7299,0.50519,1.2457,-2.5555,1,59
-1.7299,0.50519,1.2457,-2.5555,1,59
-1.7299,0.50519,2.2457,-2.5555,1,59
-1.7299,0.50519,3.2457,-2.5555,1,59
-1.7299,0.50519,2.2457,-2.5555,1,59
-1.7299,0.50519,1.2457,-2.5555,1,59
-1.7299,0.50519,2.2457,-2.5555,1,59
-1.7299,1.5052,5.2457,2.4445,0,60
-1.7299,1.5052,0.24569,-0.55551,0,60
-1.7299,1.5052,0.24569,-0.55551,1,60
-1.7299,1.5052,-0.75431,-0.55551,1,60
-1.7299,1.5052,-1.7543,-0.55551,0,60
-1.7299,1.5052,5.2457,2.4445,0,60
0.27008,1.5052,5.2457,2.4445,0,60
1.2701,1.5052,5.2457,2.4445,0,60
2.2701,1.5052,5.2457,2.4445,0,60
3.2701,1.5052,5.2457,2.4445,1,60
3.2701,1.5052,4.2457,2.4445,0,60
1.2701,1.5052,4.2457,2.4445,1,60
1.2701,1.5052,6.2457,2.4445,0,60
2.2701,1.5052,6.2457,2.4445,0,60
0.27008,1.5052,6.2457,2.4445,1,60
0.27008,1.5052,8.2457,2.4445,1,60
0.27008,1.5052,7.2457,2.4445,1,60
0.27008,1.5052,6.2457,2.4445,0,60
-0.72992,1.5052,6.2457,2.4445,1,60
-0.72992,1.5052,6.2457,2.4445,0,60
-1.7299,1.5052,6.2457,2.4445,1,60
-1.7299,1.5052,6.2457,2.4445,0,60
-1.7299,0.50519,6.2457,2.4445,1,60
-1.7299,0.50519,4.2457,2.4445,1,60
-1.7299,0.50519,3.2457,2.4445,1,60
-1.7299,0.50519,3.2457,2.4445,1,60
-1.7299,0.50519,4.2457,2.4445,1,60
-1.7299,0.50519,2.2457,2.4445,1,60
-1.7299,0.50519,2.2457,2.4445,1,60
-1.7299,0.50519,1.2457,2.4445,1,60
-1.7299,0.50519,0.24569,2.4445,1,60
-1.7299,0.50519,0.24569,2.4445,1,60
-1.7299,0.50519,-0.75431,2.4445,1,60
-1.7299,1.5052,-1.7543,-0.55551,0,60
2.2701,1.5052,-1.7543,-0.55551,0,60
1.2701,1.5052,-1.7543,-0.55551,0,60
0.27008,1.5052,-1.7543,-0.55551,0,60
-0.72992,1.5052,-1.7543,-0.55551,0,60
-0.72992,1.5052,-1.7543,-0.55551,1,60
-1.7299,0.50519,-1.7543,2.4445,1,60
-1.7299,0.50519,-1.7543,-0.55551,0,60
-0.72992,1.5052,-1.7543,-0.55551,0,60
-0.72992,1.5052,-1.7543,-0.55551,0,60
-1.7299,0.50519,-1.7543,-0.55551,1,60
-1.7299,0.50519,-1.7543,-1.5555,1,60
-0.72992,0.50519,-1.7543,-0.55551,1,60
-0.72992,0.50519,2.2457,-0.55551,1,60
-0.72992,0.50519,3.2457,-0.55551,0,60
-0.72992,-0.49481,3.2457,-0.55551,1,60
-0.72992,-0.49481,5.2457,-0.55551,0,60
-0.72992,-3.4948,5.2457,-0.55551,1,60
-0.72992,-3.4948,6.2457,-0.55551,0,60
-0.72992,-2.4948,6.2457,-0.55551,1,60
-0.72992,-2.4948,6.2457,-0.55551,0,60
-1.7299,0.50519,-1.7543,-1.5555,0,60
0.27008,0.50519,-1.7543,-1.5555,0,60
-1.7299,0.50519,-1.7543,-1.5555,0,60
-0.72992,-1.4948,6.2457,-0.55551,1,60
-0.72992,-1.4948,3.2457,-0.55551,0,60
-0.72992,-5.4948,3.2457,-0.55551,0,60
-0.72992,-4.4948,3.2457,-0.55551,1,60
-1.7299,1.5052,-1.7543,-1.5555,0,60
-0.72992,-4.4948,3.2457,-0.55551,1,60
-1.7299,0.50519,-1.7543,-1.5555,1,60
-0.72992,-4.4948,3.2457,-0.55551,0,60
-1.7299,0.50519,-0.75431,-1.5555,0,60
-0.72992,-6.4948,3.2457,-0.55551,0,60
-0.72992,-4.4948,3.2457,-0.55551,0,60
-0.72992,-3.4948,3.2457,-0.55551,1,60
-1.7299,-2.4948,-0.75431,-1.5555,0,60
-1.7299,-2.4948,-0.75431,-1.5555,1,60
-0.72992,-3.4948,-1.7543,-0.55551,1,60
-1.7299,-2.4948,3.2457,-1.5555,1,60
-0.72992,-3.4948,-1.7543,0.44449,0,60
-1.7299,-2.4948,4.2457,-1.5555,0,60
-1.7299,-0.49481,4.2457,-1.5555,1,60
-1.7299,-0.49481,2.2457,-1.5555,0,60
-1.7299,-0.49481,2.2457,-1.5555,1,60
-0.72992,-2.4948,-1.7543,0.44449,1,60
-1.7299,-0.49481,1.2457,-1.5555,0,60
-0.72992,-2.4948,-1.7543,0.44449,0,60
-0.72992,-3.4948,-1.7543,0.44449,0,60
-0.72992,-2.4948,-1.7543,0.44449,1,60
-0.72992,-2.4948,0.24569,0.44449,0,60
-0.72992,-4.4948,0.24569,0.44449,1,60
-1.7299,0.50519,1.2457,-1.5555,0,60
-1.7299,0.50519,1.2457,-1.5555,1,60
-1.7299,0.50519,-0.75431,-1.5555,0,60
1.2701,0.50519,-0.75431,0.44449,0,61
-1.7299,-0.49481,-1.7543,-0.55551,0,61
-1.7299,-0.49481,-1.7543,-0.55551,1,61
-1.7299,-0.49481,4.2457,-0.55551,1,61
-1.7299,-0.49481,3.2457,-0.55551,1,61
-1.7299,-0.49481,2.2457,-0.55551,1,61
-1.7299,-0.49481,1.2457,-0.55551,1,61
-1.7299,-0.49481,1.2457,-0.55551,1,61
-1.7299,-0.49481,1.2457,-0.55551,1,61
-1.7299,-0.49481,2.2457,-0.55551,1,61
-1.7299,-0.49481,1.2457,-0.55551,1,61
-1.7299,-0.49481,0.24569,-0.55551,0,61
-0.72992,-0.49481,0.24569,-0.55551,0,61
0.27008,-0.49481,0.24569,-0.55551,0,61
0.27008,-0.49481,0.24569,-0.55551,0,61
1.2701,-0.49481,0.24569,-0.55551,1,61
1.2701,0.50519,-0.75431,0.44449,1,61
1.2701,0.50519,2.2457,0.44449,1,61
1.2701,0.50519,1.2457,0.44449,1,61
1.2701,0.50519,0.24569,0.44449,1,61
1.2701,0.50519,-0.75431,0.44449,0,61
2.2701,0.50519,-0.75431,0.44449,0,61
1.2701,0.50519,-0.75431,0.44449,0,61
0.27008,0.50519,-0.75431,0.44449,0,61
-0.72992,0.50519,-0.75431,0.44449,1,61
-0.72992,0.50519,-0.75431,0.44449,0,61
-0.72992,1.5052,-0.75431,0.44449,0,61
-0.72992,0.50519,-0.75431,0.44449,1,61
1.2701,-0.49481,0.24569,1.4445,0,61
0.27008,-0.49481,0.24569,1.4445,0,61
1.2701,-0.49481,0.24569,1.4445,0,61
2.2701,-0.49481,0.24569,1.4445,0,61
3.2701,-0.49481,0.24569,1.4445,0,61
2.2701,-0.49481,0.24569,1.4445,0,61
3.2701,-0.49481,0.24569,1.4445,0,61
4.2701,-0.49481,0.24569,1.4445,0,61
-0.72992,-0.49481,0.24569,1.4445,0,61
-1.7299,-0.49481,0.24569,1.4445,1,61
-1.7299,-0.49481,1.2457,1.4445,1,61
-1.7299,-0.49481,0.24569,1.4445,1,61
-1.7299,-0.49481,1.2457,1.4445,0,61
-0.72992,-0.49481,1.2457,1.4445,1,61
-0.72992,-0.49481,2.2457,1.4445,0,61
-0.72992,-0.49481,2.2457,1.4445,1,61
-0.72992,-0.49481,3.2457,1.4445,1,61
-0.72992,-0.49481,2.2457,1.4445,1,61
-0.72992,-0.49481,1.2457,1.4445,0,61
-0.72992,-0.49481,1.2457,1.4445,1,61
-0.72992,0.50519,-0.75431,-0.55551,1,61
-0.72992,0.50519,0.24569,-0.55551,1,61
-0.72992,0.50519,1.2457,-0.55551,1,61
-0.72992,0.50519,2.2457,-0.55551,1,61
-0.72992,0.50519,3.2457,-0.55551,1,61
-0.72992,0.50519,2.2457,-0.55551,1,61
-0.72992,0.50519,1.2457,-0.55551,1,61
-0.72992,0.50519,0.24569,-0.55551,0,61
1.2701,0.50519,0.24569,-0.55551,0,61
0.27008,0.50519,0.24569,-0.55551,0,61
0.27008,0.50519,0.24569,-0.55551,0,61
-0.72992,-0.49481,-0.75431,1.4445,0,61
-0.72992,-1.4948,-0.75431,1.4445,1,61
-0.72992,0.50519,0.24569,-0.55551,0,61
-0.72992,0.50519,0.24569,-0.55551,0,61
-1.7299,0.50519,0.24569,-0.55551,1,61
-1.7299,0.50519,0.24569,-0.55551,0,61
-1.7299,0.50519,0.24569,-0.55551,0,61
-1.7299,0.50519,0.24569,-0.55551,0,61
-0.72992,0.50519,0.24569,-0.55551,0,61
-1.7299,0.50519,0.24569,-0.55551,0,61
-1.7299,1.5052,0.24569,-0.55551,1,61
-0.72992,-1.4948,-0.75431,-1.5555,1,61
-0.72992,-1.4948,-0.75431,1.4445,0,61
-0.72992,1.5052,-0.75431,1.4445,0,61
-0.72992,0.50519,-0.75431,1.4445,0,61
-0.72992,1.5052,-0.75431,1.4445,0,61
-1.7299,1.5052,-0.75431,1.4445,0,61
-0.72992,1.5052,-0.75431,1.4445,0,61
0.27008,1.5052,-0.75431,1.4445,0,61
1.2701,1.5052,-0.75431,1.4445,0,61
2.2701,1.5052,-0.75431,1.4445,0,61
1.2701,1.5052,-0.75431,1.4445,0,61
2.2701,1.5052,-0.75431,1.4445,0,61
2.2701,1.5052,-0.75431,1.4445,0,61
3.2701,1.5052,-0.75431,1.4445,0,61
4.2701,1.5052,-0.75431,1.4445,0,61
3.2701,1.5052,-0.75431,1.4445,0,61
3.2701,1.5052,-0.75431,1.4445,0,61
4.2701,1.5052,-0.75431,1.4445,0,61
3.2701,1.5052,-0.75431,1.4445,0,61
4.2701,1.5052,-0.75431,1.4445,0,61
5.2701,1.5052,-0.75431,1.4445,0,61
6.2701,1.5052,-0.75431,1.4445,0,61
7.2701,1.5052,-0.75431,1.4445,0,61
6.2701,1.5052,-0.75431,1.4445,0,61
5.2701,1.5052,-0.75431,1.4445,0,61
4.2701,1.5052,-0.75431,1.4445,0,61
4.2701,1.5052,-0.75431,1.4445,0,61
3.2701,1.5052,-0.75431,1.4445,0,61
2.2701,1.5052,-0.75431,1.4445,0,61
1.2701,1.5052,-0.75431,1.4445,0,61
0.27008,1.5052,-0.75431,1.4445,0,61
1.2701,1.5052,-0.75431,1.4445,0,61
1.2701,1.5052,-0.75431,1.4445,0,61
0.27008,1.5052,-0.75431,1.4445,0,61
1.2701,1.5052,-0.75431,1.4445,0,61
0.27008,1.5052,-0.75431,1.4445,0,61
-0.72992,1.5052,-0.75431,1.4445,1,61
-0.72992,1.5052,-0.75431,1.4445,1,61
-0.72992,1.5052,-0.75431,0.44449,0,61
-1.7299,1.5052,0.24569,-0.55551,0,61
-1.7299,1.5052,0.24569,-0.55551,1,61
-1.7299,1.5052,0.24569,-1.5555,0,61
-0.72992,1.5052,-0.75431,0.44449,1,61
-0.72992,1.5052,-0.75431,0.44449,0,61
-0.72992,-2.4948,-0.75431,0.44449,1,61
-0.72992,-2.4948,-0.75431,0.44449,1,61
-0.72992,-2.4948,-0.75431,1.4445,1,61
-0.72992,-2.4948,-0.75431,1.4445,1,61
-0.72992,-2.4948,-0.75431,0.44449,0,61
-1.7299,-0.49481,0.24569,-1.5555,1,61
-1.7299,-0.49481,0.24569,-0.55551,0,61
-1.7299,0.50519,0.24569,-0.55551,1,62
-1.7299,0.50519,-0.75431,-0.55551,0,62
-1.7299,-1.4948,-0.75431,-0.55551,0,62
-1.7299,-2.4948,-0.75431,-0.55551,1,62
-1.7299,-2.4948,-0.75431,-0.55551,1,62
-1.7299,-2.4948,-0.75431,-0.55551,1,62
-1.7299,-2.4948,-0.75431,-0.55551,1,62
-1.7299,-2.4948,-0.75431,-0.55551,1,62
-1.7299,0.50519,-1.7543,-3.5555,1,62
-1.7299,0.50519,1.2457,-3.5555,1,62
-1.7299,0.50519,1.2457,-3.5555,1,62
-1.7299,0.50519,0.24569,-3.5555,1,62
-1.7299,0.50519,-0.75431,-3.5555,1,62
-1.7299,0.50519,-1.7543,-3.5555,0,62
2.2701,0.50519,-1.7543,-3.5555,0,62
2.2701,0.50519,-1.7543,-3.5555,0,62
3.2701,0.50519,-1.7543,-3.5555,0,62
3.2701,0.50519,-1.7543,-3.5555,0,62
2.2701,0.50519,-1.7543,-3.5555,1,62
2.2701,0.50519,-1.7543,-2.5555,0,62
3.2701,0.50519,-1.7543,-2.5555,0,62
3.2701,0.50519,-1.7543,-2.5555,0,62
2.2701,0.50519,-1.7543,-2.5555,0,62
3.2701,0.50519,-1.7543,-2.5555,0,62
2.2701,0.50519,-1.7543,-2.5555,0,62
2.2701,0.50519,-1.7543,-2.5555,0,62
3.2701,0.50519,-1.7543,-2.5555,0,62
2.2701,0.50519,-1.7543,-2.5555,0,62
3.2701,0.50519,-1.7543,-2.5555,0,62
4.2701,0.50519,-1.7543,-2.5555,0,62
5.2701,0.50519,-1.7543,-2.5555,0,62
4.2701,0.50519,-1.7543,-2.5555,0,62
5.2701,0.50519,-1.7543,-2.5555,0,62
4.2701,0.50519,-1.7543,-2.5555,0,62
5.2701,0.50519,-1.7543,-2.5555,0,62
4.2701,0.50519,-1.7543,-2.5555,0,62
5.2701,0.50519,-1.7543,-2.5555,0,62
4.2701,0.50519,-1.7543,-2.5555,0,62
3.2701,0.50519,-1.7543,-2.5555,0,62
2.2701,0.50519,-1.7543,-2.5555,0,62
1.2701,0.50519,-1.7543,-2.5555,0,62
1.2701,0.50519,-1.7543,-2.5555,0,62
2.2701,0.50519,-1.7543,-2.5555,0,62
1.2701,0.50519,-1.7543,-2.5555,0,62
0.27008,0.50519,-1.7543,-2.5555,0,62
0.27008,0.50519,-1.7543,-2.5555,0,62
-0.72992,0.50519,-1.7543,-2.5555,0,62
-1.7299,0.50519,-1.7543,-2.5555,1,62
-1.7299,0.50519,2.2457,-2.5555,0,62
-1.7299,0.50519,2.2457,-2.5555,1,62
-1.7299,0.50519,4.2457,-2.5555,1,62
-1.7299,0.50519,5.2457,-2.5555,1,62
-1.7299,0.50519,4.2457,-2.5555,1,62
-1.7299,0.50519,5.2457,-2.5555,1,62
-1.7299,0.50519,4.2457,-2.5555,1,62
-1.7299,0.50519,3.2457,-2.5555,1,62
-1.7299,0.50519,2.2457,-2.5555,1,62
-1.7299,0.50519,1.2457,-2.5555,1,62
-1.7299,0.50519,2.2457,-2.5555,1,62
-1.7299,0.50519,3.2457,-2.5555,1,62
-1.7299,0.50519,2.2457,-2.5555,1,62
-1.7299,0.50519,3.2457,-2.5555,1,62
-1.7299,0.50519,2.2457,-2.5555,1,62
-1.7299,0.50519,2.2457,-2.5555,1,62
-1.7299,0.50519,1.2457,-2.5555,1,62
-1.7299,0.50519,0.24569,-2.5555,1,62
-1.7299,0.50519,-0.75431,-2.5555,1,62
-1.7299,0.50519,-0.75431,-2.5555,1,62
-1.7299,0.50519,-0.75431,-2.5555,1,62
-1.7299,0.50519,0.24569,-2.5555,1,62
-1.7299,0.50519,-0.75431,-2.5555,1,62
-1.7299,0.50519,0.24569,-2.5555,1,62
-1.7299,0.50519,1.2457,-2.5555,1,62
-1.7299,0.50519,0.24569,-2.5555,1,62
-1.7299,0.50519,-0.75431,-2.5555,1,62
-1.7299,0.50519,-0.75431,-2.5555,1,62
-1.7299,0.50519,-1.7543,-2.5555,0,62
-0.72992,0.50519,-1.7543,-2.5555,0,62
0.27008,0.50519,-1.7543,-2.5555,1,62
0.27008,0.50519,-1.7543,1.4445,0,62
1.2701,0.50519,-1.7543,1.4445,0,62
2.2701,0.50519,-1.7543,1.4445,0,62
3.2701,0.50519,-1.7543,1.4445,0,62
3.2701,0.50519,-1.7543,1.4445,0,62
2.2701,0.50519,-1.7543,1.4445,1,62
2.2701,0.50519,-1.7543,-1.5555,0,62
2.2701,0.50519,-1.7543,-1.5555,0,62
2.2701,0.50519,-1.7543,-1.5555,0,62
1.2701,0.50519,-1.7543,-1.5555,0,62
1.2701,0.50519,-1.7543,-1.5555,0,62
0.27008,0.50519,-1.7543,-1.5555,0,62
1.2701,0.50519,-1.7543,-1.5555,0,62
1.2701,0.50519,-1.7543,-1.5555,0,62
2.2701,0.50519,-1.7543,-1.5555,0,62
2.2701,0.50519,-1.7543,-1.5555,0,62
1.2701,0.50519,-1.7543,-1.5555,0,62
0.27008,0.50519,-1.7543,-1.5555,0,62
1.2701,0.50519,-1.7543,-1.5555,0,62
0.27008,0.50519,-1.7543,-1.5555,0,62
1.2701,0.50519,-1.7543,-1.5555,0,62
0.27008,0.50519,-1.7543,-1.5555,0,62
0.27008,0.50519,-1.7543,-1.5555,0,62
0.27008,0.50519,-1.7543,-1.5555,0,62
-0.72992,0.50519,-1.7543,-1.5555,0,62
-0.72992,0.50519,-1.7543,-1.5555,0,62
-1.7299,0.50519,-1.7543,-1.5555,1,62
-1.7299,0.50519,1.2457,-1.5555,1,62
-1.7299,0.50519,0.24569,-1.5555,1,62
-1.7299,0.50519,-0.75431,-1.5555,1,62
-1.7299,0.50519,0.24569,-1.5555,1,62
-1.7299,0.50519,1.2457,-1.5555,1,62
-1.7299,0.50519,2.2457,-1.5555,1,62
-1.7299,0.50519,1.2457,-1.5555,1,62
