lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level1,subj
-1.7472,-2.306,-0.68873,1.6508,1,49
-1.7472,-2.306,1.3113,1.6508,1,49
-1.7472,-2.306,0.31127,1.6508,1,49
-1.7472,-2.306,0.31127,1.6508,1,49
-1.7472,-2.306,-0.68873,1.6508,1,49
-1.7472,-2.306,-1.6887,1.6508,1,49
-1.7472,-2.306,-1.6887,1.6508,1,49
-1.7472,-2.306,2.3113,1.6508,1,49
-1.7472,-2.306,2.3113,1.6508,1,49
-1.7472,-2.306,1.3113,1.6508,1,49
-1.7472,-2.306,1.3113,1.6508,1,49
-1.7472,-2.306,0.31127,1.6508,1,49
-1.7472,-2.306,0.31127,1.6508,1,49
-1.7472,-2.306,-0.68873,1.6508,1,49
-1.7472,-2.306,-1.6887,1.6508,1,49
-1.7472,-2.306,-0.68873,1.6508,1,49
-1.7472,-2.306,-1.6887,1.6508,1,49
-1.7472,-2.306,-1.6887,1.6508,0,49
-1.7472,0.69398,-1.6887,1.6508,0,49
-1.7472,-4.306,-1.6887,1.6508,1,49
-1.7472,-4.306,-1.6887,-1.3492,1,49
-1.7472,-4.306,-1.6887,1.6508,0,49
-0.74722,-4.306,-1.6887,1.6508,0,49
-0.74722,-4.306,-1.6887,1.6508,0,49
0.25278,-4.306,-1.6887,1.6508,0,49
1.2528,-4.306,-1.6887,1.6508,0,49
2.2528,-4.306,-1.6887,1.6508,0,49
3.2528,-4.306,-1.6887,1.6508,0,49
2.2528,-4.306,-1.6887,1.6508,0,49
2.2528,-2.306,-1.6887,1.6508,0,49
2.2528,-2.306,-1.6887,1.6508,0,49
1.2528,-2.306,-1.6887,1.6508,0,49
1.2528,-2.306,-1.6887,1.6508,0,49
1.2528,-2.306,-1.6887,1.6508,0,49
0.25278,-2.306,-1.6887,1.6508,0,49
-0.74722,-2.306,-1.6887,1.6508,0,49
0.25278,-2.306,-1.6887,1.6508,0,49
-0.74722,-2.306,-1.6887,1.6508,0,49
-1.7472,-2.306,-1.6887,1.6508,0,49
-1.7472,1.694,-1.6887,1.6508,0,49
-1.7472,-3.306,-1.6887,1.6508,0,49
-1.7472,1.694,-1.6887,1.6508,1,49
-1.7472,1.694,1.3113,1.6508,1,49
-1.7472,1.694,0.31127,1.6508,1,49
-1.7472,1.694,1.3113,1.6508,1,49
-1.7472,1.694,0.31127,1.6508,1,49
-1.7472,1.694,0.31127,1.6508,1,49
-1.7472,1.694,1.3113,1.6508,1,49
-1.7472,1.694,2.3113,1.6508,1,49
-1.7472,1.694,3.3113,1.6508,1,49
-1.7472,1.694,2.3113,1.6508,1,49
-1.7472,1.694,1.3113,1.6508,1,49
-1.7472,1.694,0.31127,1.6508,1,49
-1.7472,1.694,0.31127,1.6508,1,49
-1.7472,1.694,-0.68873,1.6508,1,49
-1.7472,1.694,-0.68873,1.6508,1,49
-1.7472,1.694,0.31127,1.6508,1,49
-1.7472,1.694,0.31127,1.6508,1,49
-1.7472,1.694,-0.68873,1.6508,1,49
-1.7472,1.694,-0.68873,1.6508,1,49
-1.7472,1.694,0.31127,1.6508,1,49
-1.7472,1.694,1.3113,1.6508,1,49
-1.7472,1.694,0.31127,1.6508,1,49
-1.7472,1.694,0.31127,1.6508,1,49
-1.7472,1.694,-0.68873,1.6508,1,49
-1.7472,1.694,-0.68873,1.6508,1,49
-1.7472,1.694,0.31127,1.6508,1,49
-1.7472,1.694,-0.68873,1.6508,1,49
-1.7472,1.694,0.31127,1.6508,1,49
-1.7472,1.694,1.3113,1.6508,1,49
-1.7472,1.694,1.3113,1.6508,1,49
-1.7472,1.694,1.3113,1.6508,1,49
-1.7472,1.694,2.3113,1.6508,1,49
-1.7472,1.694,3.3113,1.6508,1,49
-1.7472,1.694,2.3113,1.6508,1,49
-1.7472,1.694,2.3113,1.6508,1,49
-1.7472,1.694,3.3113,1.6508,1,49
-1.7472,1.694,3.3113,1.6508,1,49
-1.7472,1.694,2.3113,1.6508,1,49
-1.7472,1.694,3.3113,1.6508,1,49
-1.7472,1.694,3.3113,1.6508,1,49
0.25278,-0.30602,-0.68873,-1.3492,1,50
0.25278,-0.30602,-0.68873,-1.3492,0,50
0.25278,-2.306,-0.68873,-1.3492,0,50
-0.74722,-2.306,-0.68873,-1.3492,1,50
-0.74722,-2.306,-0.68873,-1.3492,1,50
-0.74722,-2.306,-0.68873,-0.34918,1,50
-0.74722,-2.306,-0.68873,0.65082,1,50
-0.74722,-2.306,1.3113,0.65082,1,50
-0.74722,-2.306,2.3113,0.65082,1,50
-0.74722,-2.306,3.3113,0.65082,1,50
-0.74722,-2.306,3.3113,0.65082,1,50
-0.74722,-2.306,2.3113,0.65082,1,50
-0.74722,-2.306,1.3113,0.65082,1,50
-0.74722,-2.306,1.3113,-2.3492,1,50
-0.74722,-2.306,1.3113,-2.3492,1,50
-0.74722,-2.306,1.3113,-2.3492,1,50
-0.74722,-2.306,0.31127,-2.3492,1,50
-0.74722,-2.306,-1.6887,-2.3492,0,50
2.2528,-2.306,-1.6887,-2.3492,0,50
1.2528,-2.306,-1.6887,-2.3492,0,50
0.25278,-2.306,-1.6887,-2.3492,0,50
-0.74722,-2.306,-1.6887,-2.3492,1,50
-0.74722,-2.306,-1.6887,1.6508,1,50
-0.74722,-2.306,-1.6887,1.6508,0,50
2.2528,-2.306,-1.6887,1.6508,0,50
1.2528,-2.306,-1.6887,1.6508,0,50
0.25278,-2.306,-1.6887,1.6508,0,50
-0.74722,-2.306,-1.6887,1.6508,0,50
-1.7472,-2.306,-1.6887,1.6508,1,50
-1.7472,-2.306,-1.6887,0.65082,1,50
-1.7472,-2.306,0.31127,0.65082,1,50
-1.7472,-2.306,1.3113,0.65082,1,50
-1.7472,-2.306,2.3113,0.65082,1,50
-1.7472,-2.306,3.3113,0.65082,1,50
-1.7472,-2.306,2.3113,0.65082,1,50
-1.7472,-2.306,1.3113,0.65082,1,50
-1.7472,-2.306,1.3113,-1.3492,1,50
-1.7472,-2.306,1.3113,-1.3492,1,50
-1.7472,-2.306,1.3113,-0.34918,1,50
-1.7472,-2.306,1.3113,-0.34918,1,50
-1.7472,-2.306,0.31127,-0.34918,1,50
-1.7472,-2.306,-0.68873,-0.34918,0,50
0.25278,-2.306,-0.68873,-0.34918,0,50
1.2528,-2.306,-0.68873,-0.34918,0,50
2.2528,-2.306,-0.68873,-0.34918,0,50
2.2528,-2.306,-0.68873,-0.34918,0,50
2.2528,-2.306,-0.68873,-0.34918,0,50
3.2528,-2.306,-0.68873,-0.34918,0,50
3.2528,-2.306,-0.68873,-0.34918,0,50
2.2528,-2.306,-0.68873,-0.34918,0,50
2.2528,-2.306,-0.68873,-0.34918,0,50
1.2528,-2.306,-0.68873,-0.34918,0,50
0.25278,-2.306,-0.68873,-0.34918,0,50
1.2528,-2.306,-0.68873,-0.34918,0,50
0.25278,-2.306,-0.68873,-0.34918,0,50
0.25278,-2.306,-0.68873,-0.34918,0,50
-0.74722,-2.306,-0.68873,-0.34918,1,50
-0.74722,-2.306,-0.68873,-2.3492,1,50
-0.74722,-2.306,-0.68873,-2.3492,1,50
-0.74722,-2.306,1.3113,-2.3492,1,50
-0.74722,-2.306,0.31127,-2.3492,1,50
-0.74722,-2.306,1.3113,-2.3492,1,50
-0.74722,-2.306,1.3113,-2.3492,1,50
-0.74722,-2.306,2.3113,-2.3492,1,50
-0.74722,-2.306,1.3113,-2.3492,1,50
-0.74722,-2.306,0.31127,-2.3492,0,50
2.2528,-2.306,0.31127,-2.3492,0,50
1.2528,-2.306,0.31127,-2.3492,0,50
0.25278,-2.306,0.31127,-2.3492,1,50
0.25278,-2.306,0.31127,-2.3492,1,50
0.25278,-2.306,-0.68873,-2.3492,0,50
0.25278,1.694,-0.68873,-2.3492,0,50
0.25278,-0.30602,-0.68873,-2.3492,1,50
0.25278,-0.30602,-0.68873,1.6508,1,50
0.25278,-0.30602,1.3113,1.6508,1,50
0.25278,-0.30602,1.3113,1.6508,1,50
0.25278,-0.30602,2.3113,1.6508,1,50
0.25278,-0.30602,3.3113,1.6508,1,50
0.25278,-0.30602,2.3113,1.6508,1,50
0.25278,-0.30602,1.3113,1.6508,1,50
0.25278,-0.30602,0.31127,1.6508,1,50
0.25278,-0.30602,1.3113,1.6508,1,50
0.25278,-0.30602,1.3113,1.6508,1,50
0.25278,-0.30602,0.31127,1.6508,1,50
0.25278,-0.30602,-0.68873,1.6508,1,50
0.25278,-0.30602,-0.68873,-0.34918,0,50
0.25278,0.69398,-0.68873,-0.34918,1,50
0.25278,0.69398,-0.68873,0.65082,1,50
0.25278,0.69398,-0.68873,0.65082,0,50
0.25278,0.69398,-0.68873,0.65082,0,50
1.2528,0.69398,-0.68873,0.65082,0,50
2.2528,0.69398,-0.68873,0.65082,0,50
2.2528,0.69398,-0.68873,0.65082,0,50
3.2528,0.69398,-0.68873,0.65082,0,50
2.2528,0.69398,-0.68873,0.65082,0,50
0.25278,0.69398,-0.68873,0.65082,0,50
-0.74722,0.69398,-0.68873,0.65082,0,50
0.25278,0.69398,-0.68873,0.65082,0,50
1.2528,0.69398,-0.68873,0.65082,0,50
1.2528,0.69398,-0.68873,0.65082,0,50
0.25278,0.69398,-0.68873,0.65082,0,50
4.2528,0.69398,-0.68873,0.65082,0,50
3.2528,0.69398,-0.68873,0.65082,0,50
2.2528,0.69398,-0.68873,0.65082,0,50
1.2528,0.69398,-0.68873,0.65082,0,50
1.2528,-2.306,-0.68873,0.65082,0,50
-1.7472,-2.306,-0.68873,0.65082,1,50
-1.7472,-2.306,1.3113,0.65082,1,50
-1.7472,-2.306,0.31127,0.65082,1,50
2.2528,-3.306,-1.6887,-1.3492,0,52
2.2528,-2.306,-1.6887,-1.3492,0,52
1.2528,-2.306,-1.6887,-1.3492,0,52
2.2528,-2.306,-1.6887,-1.3492,0,52
1.2528,-2.306,-1.6887,-1.3492,0,52
-0.74722,-2.306,-1.6887,-1.3492,0,52
-1.7472,-2.306,-1.6887,-1.3492,0,52
0.25278,-2.306,-1.6887,-1.3492,0,52
0.25278,-2.306,-1.6887,-1.3492,0,52
-0.74722,-2.306,-1.6887,-1.3492,0,52
0.25278,-2.306,-1.6887,-1.3492,0,52
-0.74722,-2.306,-1.6887,-1.3492,1,52
-0.74722,-2.306,3.3113,-1.3492,1,52
-0.74722,-2.306,2.3113,-1.3492,1,52
-0.74722,-2.306,2.3113,-1.3492,1,52
-0.74722,-2.306,3.3113,-1.3492,1,52
-0.74722,-2.306,4.3113,-1.3492,1,52
-0.74722,-2.306,4.3113,-1.3492,1,52
-0.74722,-2.306,3.3113,-1.3492,1,52
-0.74722,-2.306,3.3113,-1.3492,1,52
-0.74722,-2.306,2.3113,-1.3492,1,52
-0.74722,-2.306,1.3113,-1.3492,1,52
-0.74722,-2.306,0.31127,-1.3492,1,52
-0.74722,-2.306,-0.68873,-1.3492,1,52
-0.74722,-2.306,-1.6887,-1.3492,1,52
-0.74722,-2.306,-1.6887,1.6508,0,52
-0.74722,-1.306,-1.6887,1.6508,1,52
-0.74722,-1.306,-1.6887,1.6508,1,52
-0.74722,-1.306,-1.6887,1.6508,1,52
-0.74722,-1.306,-1.6887,1.6508,1,52
-0.74722,-1.306,-1.6887,-3.3492,0,52
-0.74722,0.69398,-1.6887,-3.3492,0,52
-0.74722,-0.30602,-1.6887,-3.3492,0,52
-0.74722,1.694,-1.6887,-3.3492,0,52
-1.7472,1.694,-1.6887,-3.3492,0,52
-1.7472,1.694,-1.6887,-3.3492,0,52
0.25278,1.694,-1.6887,-3.3492,0,52
1.2528,1.694,-1.6887,-3.3492,0,52
1.2528,-1.306,-1.6887,-3.3492,0,52
1.2528,-0.30602,-1.6887,-3.3492,0,52
0.25278,-0.30602,-1.6887,-3.3492,0,52
1.2528,-0.30602,-1.6887,-3.3492,0,52
1.2528,-3.306,-1.6887,-3.3492,0,52
0.25278,-3.306,-1.6887,-3.3492,0,52
1.2528,-3.306,-1.6887,-3.3492,0,52
2.2528,-3.306,-1.6887,-3.3492,0,52
1.2528,-3.306,-1.6887,-3.3492,0,52
0.25278,-3.306,-1.6887,-3.3492,0,52
1.2528,-3.306,-1.6887,-3.3492,0,52
1.2528,-3.306,-1.6887,-3.3492,0,52
1.2528,-3.306,-1.6887,-3.3492,0,52
0.25278,-3.306,-1.6887,-3.3492,0,52
1.2528,-3.306,-1.6887,-3.3492,0,52
1.2528,-3.306,-1.6887,-3.3492,0,52
2.2528,-3.306,-1.6887,-3.3492,0,52
2.2528,-3.306,-1.6887,-3.3492,0,52
3.2528,-3.306,-1.6887,-3.3492,0,52
2.2528,-3.306,-1.6887,-3.3492,0,52
1.2528,-3.306,-1.6887,-3.3492,0,52
1.2528,-3.306,-1.6887,-3.3492,0,52
1.2528,-3.306,-1.6887,-3.3492,0,52
0.25278,-3.306,-1.6887,-3.3492,0,52
0.25278,-3.306,-1.6887,-3.3492,0,52
0.25278,-3.306,-1.6887,-3.3492,0,52
0.25278,-3.306,-1.6887,-3.3492,0,52
1.2528,-3.306,-1.6887,-3.3492,0,52
1.2528,-3.306,-1.6887,-3.3492,0,52
0.25278,-3.306,-1.6887,-3.3492,1,52
0.25278,-3.306,1.3113,-3.3492,1,52
0.25278,-3.306,0.31127,-3.3492,1,52
0.25278,-3.306,1.3113,-3.3492,1,52
0.25278,-3.306,1.3113,-3.3492,1,52
0.25278,-3.306,1.3113,-3.3492,1,52
0.25278,-3.306,0.31127,-3.3492,1,52
0.25278,-3.306,-0.68873,-3.3492,1,52
0.25278,-3.306,-1.6887,-3.3492,1,52
0.25278,-3.306,-1.6887,1.6508,1,52
0.25278,-3.306,-0.68873,1.6508,1,52
0.25278,-3.306,-0.68873,1.6508,1,52
0.25278,-3.306,-0.68873,1.6508,1,52
0.25278,-3.306,-1.6887,1.6508,1,52
0.25278,-3.306,-1.6887,1.6508,0,52
1.2528,-3.306,-1.6887,1.6508,0,52
2.2528,-3.306,-1.6887,1.6508,0,52
3.2528,-3.306,-1.6887,1.6508,0,52
2.2528,-3.306,-1.6887,1.6508,0,52
1.2528,-3.306,-1.6887,1.6508,0,52
0.25278,-3.306,-1.6887,1.6508,0,52
-0.74722,-1.306,-0.68873,0.65082,1,53
-0.74722,-1.306,-0.68873,1.6508,1,53
-0.74722,-1.306,-0.68873,1.6508,1,53
-0.74722,-1.306,-0.68873,-3.3492,0,53
-0.74722,1.694,-0.68873,-3.3492,0,53
-1.7472,1.694,-0.68873,-3.3492,1,53
-1.7472,1.694,-0.68873,-2.3492,1,53
-1.7472,1.694,-0.68873,-3.3492,1,53
-1.7472,1.694,-0.68873,-2.3492,1,53
-1.7472,1.694,-0.68873,-0.34918,1,53
-1.7472,1.694,-0.68873,-0.34918,1,53
-1.7472,1.694,-0.68873,0.65082,1,53
-1.7472,1.694,-0.68873,-0.34918,0,53
-1.7472,0.69398,-0.68873,-0.34918,0,53
-1.7472,1.694,-0.68873,-0.34918,0,53
0.25278,1.694,-0.68873,-0.34918,0,53
-0.74722,1.694,-0.68873,-0.34918,0,53
0.25278,1.694,-0.68873,-0.34918,0,53
-0.74722,1.694,-0.68873,-0.34918,1,53
-0.74722,1.694,2.3113,-0.34918,1,53
-0.74722,1.694,2.3113,-2.3492,1,53
-0.74722,1.694,2.3113,-1.3492,0,53
-0.74722,1.694,2.3113,-1.3492,0,53
-1.7472,1.694,2.3113,-1.3492,0,53
-1.7472,1.694,2.3113,-1.3492,0,53
-1.7472,1.694,2.3113,-1.3492,0,53
-1.7472,0.69398,2.3113,-1.3492,1,53
-1.7472,0.69398,2.3113,-1.3492,1,53
-1.7472,0.69398,2.3113,-1.3492,1,53
-1.7472,0.69398,-0.68873,-1.3492,1,53
-1.7472,0.69398,-0.68873,0.65082,1,53
-1.7472,0.69398,-0.68873,1.6508,1,53
-1.7472,0.69398,-0.68873,1.6508,1,53
-1.7472,0.69398,-0.68873,-0.34918,0,53
-1.7472,-2.306,-0.68873,-0.34918,0,53
-1.7472,-1.306,-0.68873,-0.34918,0,53
-1.7472,-0.30602,-0.68873,-0.34918,0,53
-1.7472,-0.30602,-0.68873,-0.34918,0,53
-1.7472,0.69398,-0.68873,-0.34918,0,53
-1.7472,-0.30602,-0.68873,-0.34918,0,53
-1.7472,-1.306,-0.68873,-0.34918,0,53
-1.7472,-1.306,-0.68873,-0.34918,0,53
-1.7472,-1.306,-0.68873,-0.34918,1,53
-1.7472,-1.306,-0.68873,-0.34918,1,53
-1.7472,-1.306,-0.68873,0.65082,0,53
-1.7472,-1.306,-0.68873,0.65082,1,53
-1.7472,-1.306,-0.68873,0.65082,1,53
-1.7472,-1.306,-0.68873,0.65082,0,53
2.2528,-1.306,-0.68873,0.65082,0,53
1.2528,-1.306,-0.68873,0.65082,0,53
-1.7472,-1.306,-0.68873,0.65082,0,53
-0.74722,-1.306,-0.68873,0.65082,0,53
-0.74722,-1.306,-0.68873,0.65082,0,53
0.25278,-1.306,-0.68873,0.65082,0,53
0.25278,-1.306,-0.68873,0.65082,0,53
1.2528,-1.306,-0.68873,0.65082,0,53
2.2528,-1.306,-0.68873,0.65082,0,53
3.2528,-1.306,-0.68873,0.65082,0,53
2.2528,-1.306,-0.68873,0.65082,0,53
1.2528,-1.306,-0.68873,0.65082,0,53
2.2528,-1.306,-0.68873,0.65082,0,53
2.2528,-1.306,-0.68873,0.65082,0,53
0.25278,-1.306,-0.68873,0.65082,0,53
-0.74722,-1.306,-0.68873,0.65082,0,53
-1.7472,-1.306,-0.68873,0.65082,0,53
-1.7472,1.694,-0.68873,0.65082,1,53
-1.7472,1.694,1.3113,0.65082,1,53
-1.7472,1.694,0.31127,0.65082,1,53
-1.7472,1.694,0.31127,0.65082,1,53
-1.7472,1.694,-0.68873,0.65082,1,53
-1.7472,1.694,-1.6887,0.65082,1,53
-1.7472,1.694,1.3113,0.65082,1,53
-1.7472,1.694,-1.6887,0.65082,1,53
-1.7472,1.694,-1.6887,0.65082,1,53
-1.7472,1.694,-1.6887,1.6508,1,53
-1.7472,1.694,1.3113,1.6508,1,53
-1.7472,1.694,2.3113,1.6508,1,53
-1.7472,1.694,2.3113,-0.34918,0,53
-1.7472,-1.306,2.3113,-0.34918,0,53
-1.7472,-0.30602,2.3113,-0.34918,1,53
-1.7472,-0.30602,2.3113,-1.3492,1,53
-1.7472,-0.30602,2.3113,-0.34918,1,53
-1.7472,-0.30602,2.3113,-1.3492,1,53
-1.7472,-0.30602,2.3113,-1.3492,0,53
-1.7472,-0.30602,2.3113,-1.3492,0,53
-1.7472,-0.30602,2.3113,-1.3492,0,53
-0.74722,-0.30602,2.3113,-1.3492,0,53
0.25278,-0.30602,2.3113,-1.3492,0,53
0.25278,-0.30602,2.3113,-1.3492,0,53
-1.7472,-0.30602,2.3113,-1.3492,0,53
-1.7472,1.694,2.3113,-1.3492,0,53
-1.7472,1.694,2.3113,-1.3492,0,53
-1.7472,1.694,2.3113,-1.3492,0,53
-0.74722,1.694,2.3113,-1.3492,0,53
-0.74722,1.694,2.3113,-1.3492,0,53
0.25278,1.694,2.3113,-1.3492,0,53
0.25278,1.694,2.3113,-1.3492,0,53
2.2528,1.694,2.3113,-1.3492,0,53
2.2528,1.694,2.3113,-1.3492,0,53
-1.7472,1.694,2.3113,-1.3492,0,53
-1.7472,1.694,2.3113,-1.3492,0,53
0.25278,1.694,2.3113,-1.3492,0,53
-0.74722,1.694,2.3113,-1.3492,0,53
-0.74722,1.694,2.3113,-1.3492,0,53
-0.74722,1.694,2.3113,-1.3492,0,53
1.2528,1.694,2.3113,-1.3492,0,53
0.25278,1.694,2.3113,-1.3492,0,53
3.2528,1.694,2.3113,-1.3492,0,53
-0.74722,1.694,2.3113,-1.3492,0,53
3.2528,1.694,2.3113,-1.3492,0,53
-0.74722,1.694,2.3113,-1.3492,0,53
3.2528,1.694,2.3113,-1.3492,0,53
3.2528,1.694,2.3113,-1.3492,0,53
3.2528,1.694,2.3113,-1.3492,0,53
3.2528,0.69398,2.3113,-1.3492,0,53
5.2528,0.69398,2.3113,-1.3492,0,53
5.2528,-0.30602,2.3113,-1.3492,0,53
5.2528,-1.306,2.3113,-1.3492,0,53
4.2528,-1.306,2.3113,-1.3492,0,53
4.2528,-1.306,2.3113,-1.3492,0,53
5.2528,-1.306,2.3113,-1.3492,0,53
5.2528,-1.306,2.3113,-1.3492,0,53
4.2528,-1.306,2.3113,-1.3492,0,53
5.2528,-1.306,-1.6887,-2.3492,0,54
5.2528,-1.306,-1.6887,-2.3492,0,54
7.2528,-1.306,-1.6887,-2.3492,0,54
6.2528,-1.306,-1.6887,-2.3492,0,54
7.2528,-1.306,-1.6887,-2.3492,0,54
6.2528,-1.306,-1.6887,-2.3492,0,54
6.2528,-1.306,-1.6887,-2.3492,0,54
6.2528,-1.306,-1.6887,-2.3492,0,54
5.2528,-1.306,-1.6887,-2.3492,0,54
6.2528,-1.306,-1.6887,-2.3492,0,54
7.2528,-1.306,-1.6887,-2.3492,0,54
6.2528,-1.306,-1.6887,-2.3492,0,54
5.2528,-1.306,-1.6887,-2.3492,0,54
6.2528,-1.306,-1.6887,-2.3492,0,54
5.2528,-1.306,-1.6887,-2.3492,0,54
4.2528,-1.306,-1.6887,-2.3492,0,54
5.2528,-1.306,-1.6887,-2.3492,0,54
6.2528,-1.306,-1.6887,-2.3492,0,54
5.2528,-1.306,-1.6887,-2.3492,0,54
5.2528,-1.306,-1.6887,-2.3492,0,54
4.2528,-1.306,-1.6887,-2.3492,0,54
3.2528,-1.306,-1.6887,-2.3492,0,54
2.2528,-1.306,-1.6887,-2.3492,0,54
2.2528,-1.306,-1.6887,-2.3492,0,54
2.2528,-1.306,-1.6887,-2.3492,0,54
1.2528,-1.306,-1.6887,-2.3492,0,54
0.25278,-1.306,-1.6887,-2.3492,0,54
-0.74722,-1.306,-1.6887,-2.3492,0,54
-0.74722,0.69398,-1.6887,-2.3492,0,54
-0.74722,1.694,-1.6887,-2.3492,0,54
-0.74722,0.69398,-1.6887,-2.3492,0,54
-0.74722,0.69398,-1.6887,-2.3492,0,54
0.25278,0.69398,-1.6887,-2.3492,0,54
1.2528,0.69398,-1.6887,-2.3492,0,54
0.25278,0.69398,-1.6887,-2.3492,0,54
-0.74722,0.69398,-1.6887,-2.3492,1,54
-0.74722,0.69398,-1.6887,0.65082,1,54
-0.74722,0.69398,-1.6887,1.6508,0,54
-0.74722,0.69398,-1.6887,1.6508,0,54
-0.74722,0.69398,-1.6887,1.6508,1,54
-0.74722,0.69398,-1.6887,0.65082,0,54
-0.74722,1.694,-1.6887,0.65082,1,54
-0.74722,1.694,-1.6887,-0.34918,1,54
-0.74722,1.694,-1.6887,1.6508,1,54
-0.74722,1.694,-1.6887,1.6508,1,54
-0.74722,1.694,-1.6887,1.6508,1,54
-0.74722,1.694,-1.6887,1.6508,1,54
-0.74722,1.694,-1.6887,1.6508,1,54
-0.74722,1.694,-0.68873,1.6508,1,54
-0.74722,1.694,0.31127,1.6508,1,54
-0.74722,1.694,1.3113,1.6508,1,54
-0.74722,1.694,2.3113,1.6508,1,54
-0.74722,1.694,3.3113,1.6508,1,54
-0.74722,1.694,4.3113,1.6508,1,54
-0.74722,1.694,3.3113,1.6508,1,54
-0.74722,1.694,2.3113,1.6508,1,54
-0.74722,1.694,1.3113,1.6508,1,54
-0.74722,1.694,2.3113,1.6508,1,54
-0.74722,1.694,1.3113,1.6508,1,54
-0.74722,1.694,2.3113,1.6508,1,54
-0.74722,1.694,1.3113,1.6508,1,54
-0.74722,1.694,0.31127,1.6508,1,54
-0.74722,1.694,0.31127,1.6508,1,54
-0.74722,1.694,1.3113,1.6508,1,54
-0.74722,1.694,1.3113,1.6508,1,54
-0.74722,1.694,0.31127,1.6508,1,54
-0.74722,1.694,-0.68873,1.6508,1,54
-0.74722,1.694,-1.6887,1.6508,1,54
-0.74722,1.694,-1.6887,1.6508,1,54
-0.74722,1.694,0.31127,1.6508,1,54
-0.74722,1.694,0.31127,1.6508,1,54
-0.74722,1.694,-0.68873,1.6508,1,54
-0.74722,1.694,-0.68873,1.6508,1,54
-0.74722,1.694,-1.6887,1.6508,1,54
-0.74722,1.694,-0.68873,1.6508,1,54
-0.74722,1.694,-1.6887,1.6508,1,54
-0.74722,1.694,-0.68873,1.6508,1,54
-0.74722,1.694,-0.68873,-0.34918,1,54
-0.74722,1.694,0.31127,-0.34918,1,54
-0.74722,1.694,0.31127,-0.34918,1,54
-0.74722,1.694,1.3113,-0.34918,1,54
-0.74722,1.694,2.3113,-0.34918,1,54
-0.74722,1.694,3.3113,-0.34918,1,54
-0.74722,1.694,3.3113,-0.34918,1,54
-0.74722,1.694,2.3113,-0.34918,1,54
-0.74722,1.694,1.3113,-0.34918,1,54
-0.74722,1.694,1.3113,-0.34918,1,54
-0.74722,1.694,1.3113,-0.34918,1,54
-0.74722,1.694,0.31127,-0.34918,1,54
-0.74722,1.694,-0.68873,-0.34918,1,54
-0.74722,1.694,-1.6887,-0.34918,1,54
-0.74722,1.694,-1.6887,0.65082,1,54
-0.74722,1.694,-1.6887,0.65082,0,54
-0.74722,0.69398,-1.6887,0.65082,0,54
1.2528,0.69398,-1.6887,0.65082,0,54
2.2528,0.69398,-1.6887,0.65082,0,54
3.2528,0.69398,-1.6887,0.65082,0,54
3.2528,0.69398,-1.6887,0.65082,0,54
3.2528,0.69398,-1.6887,0.65082,0,54
2.2528,0.69398,-1.6887,0.65082,0,54
2.2528,0.69398,-1.6887,0.65082,0,54
3.2528,0.69398,-1.6887,0.65082,0,54
4.2528,0.69398,-1.6887,0.65082,0,54
4.2528,0.69398,-1.6887,0.65082,0,54
3.2528,0.69398,-1.6887,0.65082,0,54
3.2528,0.69398,-1.6887,0.65082,0,54
2.2528,0.69398,-1.6887,0.65082,0,54
1.2528,0.69398,-1.6887,0.65082,0,54
2.2528,0.69398,-1.6887,0.65082,0,54
2.2528,0.69398,-1.6887,0.65082,0,54
1.2528,0.69398,-1.6887,0.65082,0,54
1.2528,0.69398,-1.6887,0.65082,0,54
2.2528,0.69398,-1.6887,0.65082,0,54
1.2528,0.69398,-1.6887,0.65082,0,54
0.25278,0.69398,-1.6887,0.65082,0,54
-0.74722,0.69398,-1.6887,0.65082,0,54
-0.74722,0.69398,-1.6887,0.65082,0,54
-0.74722,0.69398,-1.6887,0.65082,0,54
-1.7472,0.69398,-1.6887,0.65082,0,54
-1.7472,1.694,-1.6887,0.65082,0,54
2.2528,1.694,-1.6887,0.65082,0,54
3.2528,1.694,-1.6887,0.65082,0,54
3.2528,1.694,-1.6887,0.65082,0,54
2.2528,1.694,-1.6887,0.65082,0,54
-1.7472,-2.306,0.31127,0.65082,0,56
-1.7472,-0.30602,0.31127,0.65082,0,56
-1.7472,1.694,0.31127,0.65082,1,56
-1.7472,1.694,0.31127,-3.3492,1,56
-1.7472,1.694,5.3113,-3.3492,1,56
-1.7472,1.694,6.3113,-3.3492,1,56
-1.7472,1.694,6.3113,-3.3492,1,56
-1.7472,1.694,6.3113,-2.3492,0,56
2.2528,1.694,6.3113,-2.3492,0,56
1.2528,1.694,6.3113,-2.3492,0,56
2.2528,1.694,6.3113,-2.3492,0,56
2.2528,1.694,6.3113,-2.3492,0,56
3.2528,1.694,6.3113,-2.3492,0,56
2.2528,1.694,6.3113,-2.3492,0,56
1.2528,1.694,6.3113,-2.3492,0,56
1.2528,1.694,6.3113,-2.3492,0,56
0.25278,1.694,6.3113,-2.3492,0,56
0.25278,1.694,6.3113,-2.3492,1,56
0.25278,1.694,1.3113,-2.3492,1,56
0.25278,1.694,0.31127,-2.3492,1,56
0.25278,1.694,-0.68873,-2.3492,0,56
0.25278,-1.306,-0.68873,-2.3492,1,56
0.25278,-1.306,-1.6887,-2.3492,1,56
0.25278,-1.306,-0.68873,-2.3492,1,56
