lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level1,subj
-1.6191,0.68178,-1.6784,1.6057,1,59
-1.6191,0.68178,0.32164,1.6057,1,59
-1.6191,0.68178,-0.67836,1.6057,1,59
-1.6191,0.68178,0.32164,1.6057,1,59
-1.6191,0.68178,0.32164,1.6057,1,59
-1.6191,0.68178,-0.67836,1.6057,1,59
-1.6191,0.68178,-0.67836,1.6057,1,59
-1.6191,0.68178,0.32164,1.6057,1,59
-1.6191,0.68178,1.3216,1.6057,1,59
-1.6191,0.68178,0.32164,1.6057,1,59
-1.6191,0.68178,1.3216,1.6057,1,59
-1.6191,0.68178,1.3216,1.6057,1,59
-1.6191,0.68178,1.3216,1.6057,1,59
-1.6191,0.68178,2.3216,1.6057,1,59
-1.6191,0.68178,3.3216,1.6057,1,59
-1.6191,0.68178,3.3216,1.6057,1,59
-1.6191,0.68178,2.3216,1.6057,1,59
-1.6191,0.68178,1.3216,1.6057,1,59
-1.6191,0.68178,0.32164,1.6057,1,59
-1.6191,0.68178,-0.67836,1.6057,1,59
-1.6191,0.68178,-1.6784,1.6057,1,59
-1.6191,0.68178,-1.6784,1.6057,1,59
-1.6191,0.68178,0.32164,1.6057,1,59
-1.6191,0.68178,0.32164,1.6057,1,59
-1.6191,0.68178,1.3216,1.6057,1,59
-1.6191,0.68178,2.3216,1.6057,1,59
-1.6191,0.68178,3.3216,1.6057,1,59
-1.6191,0.68178,2.3216,1.6057,1,59
-1.6191,0.68178,1.3216,1.6057,1,59
-1.6191,0.68178,1.3216,1.6057,1,59
-1.6191,0.68178,0.32164,1.6057,1,59
-1.6191,0.68178,-0.67836,1.6057,0,59
0.38089,0.68178,-0.67836,1.6057,0,59
1.3809,0.68178,-0.67836,1.6057,0,59
1.3809,0.68178,-0.67836,1.6057,0,59
2.3809,0.68178,-0.67836,1.6057,0,59
1.3809,0.68178,-0.67836,1.6057,0,59
2.3809,0.68178,-0.67836,1.6057,0,59
3.3809,0.68178,-0.67836,1.6057,0,59
3.3809,0.68178,-0.67836,1.6057,0,59
2.3809,0.68178,-0.67836,1.6057,0,59
1.3809,0.68178,-0.67836,1.6057,0,59
0.38089,0.68178,-0.67836,1.6057,0,59
1.3809,0.68178,-0.67836,1.6057,0,59
0.38089,0.68178,-0.67836,1.6057,0,59
1.3809,0.68178,-0.67836,1.6057,0,59
1.3809,0.68178,-0.67836,1.6057,0,59
1.3809,0.68178,-0.67836,1.6057,0,59
-0.61911,0.68178,-0.67836,1.6057,0,59
-0.61911,0.68178,-0.67836,1.6057,0,59
-0.61911,0.68178,-0.67836,1.6057,0,59
0.38089,0.68178,-0.67836,1.6057,0,59
0.38089,0.68178,-0.67836,1.6057,0,59
0.38089,0.68178,-0.67836,1.6057,0,59
1.3809,0.68178,-0.67836,1.6057,0,59
0.38089,0.68178,-0.67836,1.6057,0,59
0.38089,0.68178,-0.67836,1.6057,0,59
1.3809,0.68178,-0.67836,1.6057,0,59
2.3809,0.68178,-0.67836,1.6057,0,59
1.3809,0.68178,-0.67836,1.6057,0,59
2.3809,0.68178,-0.67836,1.6057,0,59
3.3809,0.68178,-0.67836,1.6057,0,59
2.3809,0.68178,-0.67836,1.6057,0,59
1.3809,0.68178,-0.67836,1.6057,0,59
1.3809,0.68178,-0.67836,1.6057,0,59
1.3809,0.68178,-0.67836,1.6057,0,59
1.3809,0.68178,-0.67836,1.6057,0,59
1.3809,0.68178,-0.67836,1.6057,0,59
1.3809,-2.3182,-0.67836,1.6057,0,59
1.3809,-2.3182,-0.67836,1.6057,0,59
0.38089,-2.3182,-0.67836,1.6057,0,59
1.3809,-2.3182,-0.67836,1.6057,0,59
2.3809,-2.3182,-0.67836,1.6057,0,59
2.3809,-2.3182,-0.67836,1.6057,0,59
1.3809,-2.3182,-0.67836,1.6057,0,59
1.3809,-2.3182,-0.67836,1.6057,0,59
0.38089,-2.3182,-0.67836,1.6057,0,59
1.3809,-2.3182,-0.67836,1.6057,0,59
0.38089,-2.3182,-0.67836,1.6057,0,59
1.3809,-2.3182,-0.67836,1.6057,0,59
0.38089,-2.3182,-0.67836,1.6057,0,59
-0.61911,-2.3182,-0.67836,1.6057,0,59
-1.6191,-2.3182,-0.67836,1.6057,0,59
1.3809,-2.3182,-0.67836,1.6057,0,59
1.3809,-2.3182,-0.67836,1.6057,0,59
2.3809,-2.3182,-0.67836,1.6057,0,59
3.3809,-2.3182,-0.67836,1.6057,0,59
2.3809,-2.3182,-0.67836,1.6057,0,59
1.3809,-2.3182,-0.67836,1.6057,0,59
2.3809,-2.3182,-0.67836,1.6057,0,59
0.38089,1.6818,5.3216,1.6057,1,60
0.38089,1.6818,-1.6784,1.6057,0,60
0.38089,1.6818,-1.6784,1.6057,0,60
-0.61911,1.6818,-1.6784,1.6057,0,60
-1.6191,1.6818,-1.6784,1.6057,0,60
-1.6191,1.6818,-1.6784,1.6057,1,60
-1.6191,1.6818,0.32164,1.6057,1,60
-1.6191,1.6818,1.3216,1.6057,1,60
-1.6191,1.6818,2.3216,1.6057,1,60
-1.6191,1.6818,3.3216,1.6057,1,60
-1.6191,1.6818,4.3216,1.6057,1,60
-1.6191,1.6818,1.3216,1.6057,1,60
-1.6191,1.6818,6.3216,1.6057,1,60
-1.6191,1.6818,2.3216,1.6057,1,60
-1.6191,1.6818,0.32164,1.6057,1,60
-1.6191,1.6818,8.3216,1.6057,1,60
-1.6191,1.6818,7.3216,1.6057,1,60
-1.6191,1.6818,6.3216,1.6057,1,60
-1.6191,1.6818,-0.67836,1.6057,1,60
-1.6191,1.6818,6.3216,1.6057,1,60
-1.6191,1.6818,-1.6784,1.6057,1,60
-1.6191,1.6818,6.3216,1.6057,1,60
-1.6191,1.6818,6.3216,0.60573,1,60
-1.6191,1.6818,4.3216,0.60573,1,60
-1.6191,1.6818,3.3216,0.60573,1,60
-1.6191,1.6818,3.3216,0.60573,1,60
-1.6191,1.6818,4.3216,0.60573,1,60
-1.6191,1.6818,2.3216,0.60573,1,60
-1.6191,1.6818,2.3216,0.60573,1,60
-1.6191,1.6818,1.3216,0.60573,1,60
-1.6191,1.6818,0.32164,0.60573,1,60
-1.6191,1.6818,0.32164,0.60573,1,60
-1.6191,1.6818,-0.67836,0.60573,1,60
-1.6191,1.6818,-1.6784,0.60573,0,60
2.3809,1.6818,-1.6784,0.60573,0,60
1.3809,1.6818,-1.6784,0.60573,0,60
0.38089,1.6818,-1.6784,0.60573,0,60
-0.61911,1.6818,-1.6784,0.60573,0,60
-0.61911,1.6818,-1.6784,0.60573,0,60
-1.6191,1.6818,-1.6784,0.60573,1,60
-1.6191,1.6818,-1.6784,-0.39427,1,60
-1.6191,1.6818,-1.6784,0.60573,0,60
-1.6191,1.6818,-1.6784,0.60573,0,60
-1.6191,0.68178,-1.6784,0.60573,1,60
-1.6191,0.68178,-1.6784,-1.3943,1,60
-1.6191,0.68178,-1.6784,-1.3943,0,60
2.3809,0.68178,-1.6784,-1.3943,0,60
3.3809,0.68178,-1.6784,-1.3943,0,60
3.3809,-0.31822,-1.6784,-1.3943,0,60
5.3809,-0.31822,-1.6784,-1.3943,0,60
5.3809,-3.3182,-1.6784,-1.3943,0,60
6.3809,-3.3182,-1.6784,-1.3943,0,60
6.3809,-2.3182,-1.6784,-1.3943,0,60
6.3809,-2.3182,-1.6784,-1.3943,0,60
6.3809,-1.3182,-1.6784,-1.3943,1,60
6.3809,-1.3182,0.32164,-1.3943,1,60
6.3809,-1.3182,-1.6784,-1.3943,1,60
6.3809,-1.3182,-1.6784,1.6057,0,60
3.3809,-1.3182,-1.6784,1.6057,0,60
3.3809,-5.3182,-1.6784,1.6057,0,60
3.3809,-4.3182,-1.6784,1.6057,0,60
3.3809,-4.3182,-1.6784,1.6057,1,60
3.3809,-4.3182,-1.6784,0.60573,0,60
3.3809,-4.3182,-1.6784,0.60573,1,60
3.3809,-4.3182,-0.67836,0.60573,0,60
3.3809,-6.3182,-0.67836,0.60573,1,60
3.3809,-6.3182,-0.67836,-2.3943,0,60
3.3809,-4.3182,-0.67836,-2.3943,0,60
3.3809,-3.3182,-0.67836,-2.3943,0,60
-1.6191,-3.3182,-0.67836,-2.3943,1,60
-1.6191,-3.3182,-0.67836,-2.3943,1,60
-1.6191,-3.3182,3.3216,-2.3943,0,60
-1.6191,0.68178,3.3216,-2.3943,1,60
-1.6191,0.68178,4.3216,-2.3943,0,60
-1.6191,-2.3182,4.3216,-2.3943,1,60
-1.6191,-2.3182,4.3216,-0.39427,1,60
-1.6191,-2.3182,2.3216,-0.39427,1,60
-1.6191,-2.3182,2.3216,-0.39427,1,60
-1.6191,-2.3182,1.3216,-0.39427,0,60
-1.6191,-2.3182,1.3216,-0.39427,1,60
-1.6191,-2.3182,1.3216,0.60573,0,60
-1.6191,-3.3182,1.3216,0.60573,0,60
-1.6191,-2.3182,1.3216,0.60573,0,60
0.38089,-2.3182,1.3216,0.60573,0,60
0.38089,-4.3182,1.3216,0.60573,0,60
-0.61911,-4.3182,1.3216,0.60573,1,60
-0.61911,-4.3182,1.3216,0.60573,1,60
-0.61911,-4.3182,-0.67836,0.60573,1,60
-1.6191,-0.31822,1.3216,0.60573,1,61
-1.6191,-0.31822,1.3216,0.60573,0,61
-1.6191,-0.31822,1.3216,0.60573,0,61
4.3809,-0.31822,1.3216,0.60573,0,61
3.3809,-0.31822,1.3216,0.60573,0,61
2.3809,-0.31822,1.3216,0.60573,0,61
1.3809,-0.31822,1.3216,0.60573,0,61
1.3809,-0.31822,1.3216,0.60573,0,61
1.3809,-0.31822,1.3216,0.60573,0,61
2.3809,-0.31822,1.3216,0.60573,0,61
1.3809,-0.31822,1.3216,0.60573,0,61
0.38089,-0.31822,1.3216,0.60573,0,61
-0.61911,-0.31822,1.3216,0.60573,0,61
0.38089,-0.31822,1.3216,0.60573,0,61
0.38089,-0.31822,1.3216,0.60573,0,61
1.3809,-0.31822,1.3216,0.60573,0,61
1.3809,1.6818,1.3216,0.60573,1,61
1.3809,1.6818,2.3216,0.60573,1,61
1.3809,1.6818,1.3216,0.60573,1,61
1.3809,1.6818,0.32164,0.60573,1,61
1.3809,1.6818,-0.67836,0.60573,1,61
1.3809,1.6818,2.3216,0.60573,1,61
1.3809,1.6818,1.3216,0.60573,1,61
1.3809,1.6818,0.32164,0.60573,1,61
1.3809,1.6818,-0.67836,0.60573,1,61
1.3809,1.6818,-0.67836,0.60573,1,61
1.3809,1.6818,-0.67836,1.6057,1,61
1.3809,1.6818,-0.67836,0.60573,1,61
1.3809,1.6818,-0.67836,-0.39427,0,61
0.38089,1.6818,-0.67836,-0.39427,0,61
1.3809,1.6818,-0.67836,-0.39427,0,61
2.3809,1.6818,-0.67836,-0.39427,0,61
3.3809,1.6818,-0.67836,-0.39427,0,61
2.3809,1.6818,-0.67836,-0.39427,0,61
3.3809,1.6818,-0.67836,-0.39427,0,61
4.3809,1.6818,-0.67836,-0.39427,0,61
-0.61911,1.6818,-0.67836,-0.39427,0,61
-1.6191,1.6818,-0.67836,-0.39427,0,61
1.3809,1.6818,-0.67836,-0.39427,0,61
0.38089,1.6818,-0.67836,-0.39427,0,61
1.3809,1.6818,-0.67836,-0.39427,0,61
-0.61911,1.6818,-0.67836,-0.39427,0,61
2.3809,1.6818,-0.67836,-0.39427,0,61
-0.61911,1.6818,-0.67836,-0.39427,0,61
3.3809,1.6818,-0.67836,-0.39427,0,61
2.3809,1.6818,-0.67836,-0.39427,0,61
1.3809,1.6818,-0.67836,-0.39427,0,61
-0.61911,1.6818,-0.67836,-0.39427,0,61
-0.61911,1.6818,-0.67836,-0.39427,1,61
-0.61911,1.6818,0.32164,-0.39427,1,61
-0.61911,1.6818,1.3216,-0.39427,1,61
-0.61911,1.6818,2.3216,-0.39427,1,61
-0.61911,1.6818,3.3216,-0.39427,1,61
-0.61911,1.6818,2.3216,-0.39427,1,61
-0.61911,1.6818,1.3216,-0.39427,1,61
-0.61911,1.6818,0.32164,-0.39427,1,61
-0.61911,1.6818,1.3216,-0.39427,1,61
-0.61911,1.6818,0.32164,-0.39427,1,61
-0.61911,1.6818,0.32164,-0.39427,1,61
-0.61911,1.6818,-0.67836,-0.39427,0,61
-0.61911,-1.3182,-0.67836,-0.39427,0,61
-0.61911,-1.3182,-0.67836,-0.39427,1,61
-0.61911,-1.3182,-0.67836,-0.39427,1,61
-0.61911,-1.3182,-1.6784,-0.39427,1,61
-0.61911,-1.3182,-1.6784,-0.39427,1,61
-0.61911,-1.3182,-1.6784,-0.39427,1,61
-0.61911,-1.3182,-1.6784,-0.39427,1,61
-0.61911,-1.3182,-0.67836,-0.39427,1,61
-0.61911,-1.3182,-1.6784,-0.39427,1,61
-0.61911,-1.3182,-1.6784,1.6057,1,61
-0.61911,-1.3182,-1.6784,-0.39427,0,61
-0.61911,1.6818,-1.6784,-0.39427,0,61
-0.61911,1.6818,-1.6784,-0.39427,0,61
-0.61911,0.68178,-1.6784,-0.39427,0,61
-0.61911,1.6818,-1.6784,-0.39427,0,61
-1.6191,1.6818,-1.6784,-0.39427,0,61
-0.61911,1.6818,-1.6784,-0.39427,0,61
0.38089,1.6818,-1.6784,-0.39427,0,61
1.3809,1.6818,-1.6784,-0.39427,0,61
2.3809,1.6818,-1.6784,-0.39427,0,61
1.3809,1.6818,-1.6784,-0.39427,0,61
2.3809,1.6818,-1.6784,-0.39427,0,61
2.3809,1.6818,-1.6784,-0.39427,0,61
3.3809,1.6818,-1.6784,-0.39427,0,61
4.3809,1.6818,-1.6784,-0.39427,0,61
3.3809,1.6818,-1.6784,-0.39427,0,61
3.3809,1.6818,-1.6784,-0.39427,0,61
4.3809,1.6818,-1.6784,-0.39427,0,61
3.3809,1.6818,-1.6784,-0.39427,0,61
4.3809,1.6818,-1.6784,-0.39427,0,61
5.3809,1.6818,-1.6784,-0.39427,0,61
6.3809,1.6818,-1.6784,-0.39427,0,61
7.3809,1.6818,-1.6784,-0.39427,0,61
6.3809,1.6818,-1.6784,-0.39427,0,61
5.3809,1.6818,-1.6784,-0.39427,0,61
4.3809,1.6818,-1.6784,-0.39427,0,61
4.3809,1.6818,-1.6784,-0.39427,0,61
3.3809,1.6818,-1.6784,-0.39427,0,61
2.3809,1.6818,-1.6784,-0.39427,0,61
1.3809,1.6818,-1.6784,-0.39427,0,61
0.38089,1.6818,-1.6784,-0.39427,0,61
1.3809,1.6818,-1.6784,-0.39427,0,61
1.3809,1.6818,-1.6784,-0.39427,0,61
0.38089,1.6818,-1.6784,-0.39427,0,61
1.3809,1.6818,-1.6784,-0.39427,0,61
0.38089,1.6818,-1.6784,-0.39427,0,61
-0.61911,1.6818,-1.6784,-0.39427,0,61
-0.61911,1.6818,-1.6784,-0.39427,0,61
-0.61911,0.68178,-1.6784,-0.39427,0,61
-0.61911,1.6818,-1.6784,-0.39427,1,61
-0.61911,1.6818,-1.6784,1.6057,1,61
-0.61911,1.6818,-1.6784,-1.3943,1,61
-0.61911,1.6818,-1.6784,-0.39427,0,61
-0.61911,0.68178,-1.6784,-0.39427,0,61
-0.61911,-2.3182,-1.6784,-0.39427,0,61
-0.61911,0.68178,-1.6784,-0.39427,0,61
-0.61911,1.6818,-1.6784,-0.39427,0,61
-0.61911,1.6818,-1.6784,-0.39427,0,61
-0.61911,0.68178,-1.6784,-0.39427,0,61
-0.61911,0.68178,-1.6784,-0.39427,1,61
-0.61911,0.68178,-1.6784,-0.39427,1,61
0.38089,0.68178,-1.6784,0.60573,0,62
-0.61911,0.68178,-1.6784,0.60573,0,62
-0.61911,-1.3182,-1.6784,0.60573,0,62
-0.61911,-2.3182,-1.6784,0.60573,0,62
-0.61911,-2.3182,-1.6784,0.60573,0,62
-0.61911,-2.3182,-1.6784,0.60573,0,62
-0.61911,-2.3182,-1.6784,0.60573,0,62
-0.61911,-2.3182,-1.6784,0.60573,0,62
-1.6191,-2.3182,-1.6784,0.60573,1,62
-1.6191,-2.3182,1.3216,0.60573,1,62
-1.6191,-2.3182,1.3216,0.60573,1,62
-1.6191,-2.3182,0.32164,0.60573,1,62
-1.6191,-2.3182,-0.67836,0.60573,1,62
-1.6191,-2.3182,-1.6784,0.60573,1,62
-1.6191,-2.3182,2.3216,0.60573,1,62
-1.6191,-2.3182,2.3216,0.60573,1,62
-1.6191,-2.3182,3.3216,0.60573,1,62
-1.6191,-2.3182,3.3216,0.60573,1,62
-1.6191,-2.3182,2.3216,0.60573,1,62
-1.6191,-2.3182,2.3216,-2.3943,1,62
-1.6191,-2.3182,3.3216,-2.3943,1,62
-1.6191,-2.3182,3.3216,-2.3943,1,62
-1.6191,-2.3182,2.3216,-2.3943,1,62
-1.6191,-2.3182,3.3216,-2.3943,1,62
-1.6191,-2.3182,2.3216,-2.3943,1,62
-1.6191,-2.3182,2.3216,-2.3943,1,62
-1.6191,-2.3182,3.3216,-2.3943,1,62
-1.6191,-2.3182,2.3216,-2.3943,1,62
-1.6191,-2.3182,3.3216,-2.3943,1,62
-1.6191,-2.3182,4.3216,-2.3943,1,62
-1.6191,-2.3182,5.3216,-2.3943,1,62
-1.6191,-2.3182,4.3216,-2.3943,1,62
-1.6191,-2.3182,5.3216,-2.3943,1,62
-1.6191,-2.3182,4.3216,-2.3943,1,62
-1.6191,-2.3182,5.3216,-2.3943,1,62
-1.6191,-2.3182,4.3216,-2.3943,1,62
-1.6191,-2.3182,5.3216,-2.3943,1,62
-1.6191,-2.3182,4.3216,-2.3943,1,62
-1.6191,-2.3182,3.3216,-2.3943,1,62
-1.6191,-2.3182,2.3216,-2.3943,1,62
-1.6191,-2.3182,1.3216,-2.3943,1,62
-1.6191,-2.3182,1.3216,-2.3943,1,62
-1.6191,-2.3182,2.3216,-2.3943,1,62
-1.6191,-2.3182,1.3216,-2.3943,1,62
-1.6191,-2.3182,0.32164,-2.3943,1,62
-1.6191,-2.3182,0.32164,-2.3943,1,62
-1.6191,-2.3182,-0.67836,-2.3943,1,62
-1.6191,-2.3182,-1.6784,-2.3943,1,62
-1.6191,-2.3182,2.3216,-2.3943,1,62
-1.6191,-2.3182,2.3216,0.60573,1,62
-1.6191,-2.3182,4.3216,0.60573,1,62
-1.6191,-2.3182,5.3216,0.60573,1,62
-1.6191,-2.3182,4.3216,0.60573,1,62
-1.6191,-2.3182,5.3216,0.60573,1,62
-1.6191,-2.3182,4.3216,0.60573,1,62
-1.6191,-2.3182,3.3216,0.60573,1,62
-1.6191,-2.3182,2.3216,0.60573,1,62
-1.6191,-2.3182,1.3216,0.60573,1,62
-1.6191,-2.3182,2.3216,0.60573,1,62
-1.6191,-2.3182,3.3216,0.60573,1,62
-1.6191,-2.3182,2.3216,0.60573,1,62
-1.6191,-2.3182,3.3216,0.60573,1,62
-1.6191,-2.3182,2.3216,0.60573,1,62
-1.6191,-2.3182,2.3216,0.60573,1,62
-1.6191,-2.3182,1.3216,0.60573,1,62
-1.6191,-2.3182,0.32164,0.60573,1,62
-1.6191,-2.3182,-0.67836,0.60573,1,62
-1.6191,-2.3182,-0.67836,0.60573,1,62
-1.6191,-2.3182,-0.67836,0.60573,1,62
-1.6191,-2.3182,0.32164,0.60573,1,62
-1.6191,-2.3182,-0.67836,0.60573,1,62
-1.6191,-2.3182,0.32164,0.60573,1,62
-1.6191,-2.3182,1.3216,0.60573,1,62
-1.6191,-2.3182,0.32164,0.60573,1,62
-1.6191,-2.3182,-0.67836,0.60573,1,62
-1.6191,-2.3182,-0.67836,0.60573,1,62
-1.6191,-2.3182,-1.6784,0.60573,1,62
-1.6191,-2.3182,-0.67836,0.60573,1,62
-1.6191,-2.3182,0.32164,0.60573,1,62
-1.6191,-2.3182,0.32164,1.6057,1,62
-1.6191,-2.3182,1.3216,1.6057,1,62
-1.6191,-2.3182,2.3216,1.6057,1,62
-1.6191,-2.3182,3.3216,1.6057,1,62
-1.6191,-2.3182,3.3216,1.6057,1,62
-1.6191,-2.3182,2.3216,1.6057,1,62
-1.6191,-2.3182,2.3216,-1.3943,1,62
-1.6191,-2.3182,2.3216,-1.3943,1,62
-1.6191,-2.3182,2.3216,-1.3943,1,62
-1.6191,-2.3182,1.3216,-1.3943,1,62
-1.6191,-2.3182,1.3216,-1.3943,1,62
-1.6191,-2.3182,0.32164,-1.3943,1,62
-1.6191,-2.3182,1.3216,-1.3943,1,62
-1.6191,-2.3182,1.3216,-1.3943,1,62
-1.6191,-2.3182,2.3216,-1.3943,1,62
-1.6191,-2.3182,2.3216,-1.3943,1,62
-1.6191,-2.3182,1.3216,-1.3943,1,62
-1.6191,-2.3182,0.32164,-1.3943,1,62
-1.6191,-2.3182,1.3216,-1.3943,1,62
-1.6191,-2.3182,0.32164,-1.3943,1,62
-1.6191,-2.3182,1.3216,-1.3943,1,62
-1.6191,-2.3182,0.32164,-1.3943,1,62
-1.6191,-2.3182,0.32164,-1.3943,1,62
-1.6191,-2.3182,0.32164,-1.3943,1,62
-1.6191,-2.3182,-0.67836,-1.3943,1,62
-1.6191,-2.3182,-0.67836,-1.3943,1,62
-1.6191,-2.3182,-1.6784,-1.3943,1,62
-1.6191,-2.3182,1.3216,-1.3943,1,62
-1.6191,-2.3182,0.32164,-1.3943,1,62
-1.6191,-2.3182,-0.67836,-1.3943,1,62
-1.6191,-2.3182,0.32164,-1.3943,1,62
-1.6191,-2.3182,1.3216,-1.3943,1,62
-1.6191,-2.3182,2.3216,-1.3943,1,62
-1.6191,-2.3182,1.3216,-1.3943,1,62
-1.6191,-2.3182,1.3216,-1.3943,1,62
-1.6191,-2.3182,2.3216,-1.3943,1,62
-1.6191,-2.3182,3.3216,-1.3943,1,62
-1.6191,-2.3182,2.3216,-1.3943,1,62
-1.6191,-2.3182,3.3216,-1.3943,1,62
-1.6191,-2.3182,2.3216,-1.3943,1,62
-1.6191,-2.3182,1.3216,-1.3943,1,62
-1.6191,-2.3182,2.3216,-1.3943,1,62
-1.6191,-2.3182,1.3216,-1.3943,1,62
-1.6191,-2.3182,0.32164,-1.3943,1,62
-1.6191,-2.3182,-0.67836,-1.3943,1,62
-1.6191,-2.3182,-1.6784,-1.3943,1,62
-0.61911,1.6818,-1.6784,1.6057,0,63
-0.61911,1.6818,-1.6784,1.6057,0,63
-0.61911,1.6818,-1.6784,1.6057,1,63
-0.61911,1.6818,-1.6784,1.6057,1,63
-0.61911,1.6818,-1.6784,0.60573,0,63
-0.61911,1.6818,-1.6784,0.60573,0,63
-1.6191,1.6818,-1.6784,0.60573,0,63
-1.6191,1.6818,-1.6784,0.60573,1,63
-1.6191,1.6818,-1.6784,1.6057,0,63
-1.6191,1.6818,-1.6784,1.6057,0,63
-1.6191,0.68178,-1.6784,1.6057,0,63
-1.6191,1.6818,-1.6784,1.6057,1,63
-1.6191,1.6818,-1.6784,0.60573,0,63
-1.6191,-2.3182,-1.6784,0.60573,0,63
-1.6191,1.6818,-1.6784,0.60573,0,63
-1.6191,1.6818,-1.6784,0.60573,1,63
-1.6191,1.6818,-1.6784,0.60573,0,63
-1.6191,-0.31822,-1.6784,0.60573,1,63
-1.6191,-0.31822,-1.6784,-2.3943,0,63
-1.6191,0.68178,-1.6784,-2.3943,0,63
-1.6191,-0.31822,-1.6784,-2.3943,0,63
-1.6191,0.68178,-1.6784,-2.3943,0,63
-1.6191,1.6818,-1.6784,-2.3943,0,63
-1.6191,0.68178,-1.6784,-2.3943,1,63
-1.6191,0.68178,-1.6784,-0.39427,1,63
-1.6191,0.68178,-1.6784,-0.39427,1,63
-1.6191,0.68178,-1.6784,-2.3943,0,63
-1.6191,0.68178,-1.6784,-2.3943,0,63
-1.6191,0.68178,-1.6784,-2.3943,0,63
-1.6191,0.68178,-1.6784,-2.3943,0,63
0.38089,0.68178,-1.6784,-2.3943,0,63
-0.61911,0.68178,-1.6784,-2.3943,0,63
-1.6191,0.68178,-1.6784,-2.3943,0,63
-1.6191,0.68178,-1.6784,-2.3943,0,63
2.3809,0.68178,-1.6784,-2.3943,0,63
3.3809,0.68178,-1.6784,-2.3943,0,63
4.3809,0.68178,-1.6784,-2.3943,0,63
3.3809,0.68178,-1.6784,-2.3943,0,63
2.3809,0.68178,-1.6784,-2.3943,0,63
3.3809,0.68178,-1.6784,-2.3943,0,63
4.3809,0.68178,-1.6784,-2.3943,0,63
5.3809,0.68178,-1.6784,-2.3943,0,63
4.3809,0.68178,-1.6784,-2.3943,0,63
3.3809,0.68178,-1.6784,-2.3943,0,63
2.3809,0.68178,-1.6784,-2.3943,0,63
1.3809,0.68178,-1.6784,-2.3943,0,63
0.38089,0.68178,-1.6784,-2.3943,0,63
1.3809,0.68178,-1.6784,-2.3943,0,63
0.38089,0.68178,-1.6784,-2.3943,0,63
-1.6191,0.68178,-1.6784,-2.3943,0,63
0.38089,0.68178,-1.6784,-2.3943,0,63
1.3809,0.68178,-1.6784,-2.3943,0,63
1.3809,0.68178,-1.6784,-2.3943,0,63
1.3809,0.68178,-1.6784,-2.3943,0,63
2.3809,0.68178,-1.6784,-2.3943,0,63
3.3809,0.68178,-1.6784,-2.3943,0,63
3.3809,0.68178,-1.6784,-2.3943,0,63
2.3809,0.68178,-1.6784,-2.3943,0,63
1.3809,0.68178,-1.6784,-2.3943,0,63
1.3809,0.68178,-1.6784,-2.3943,0,63
0.38089,0.68178,-1.6784,-2.3943,0,63
0.38089,-0.31822,-1.6784,-2.3943,0,63
-0.61911,-0.31822,-1.6784,-2.3943,0,63
0.38089,-0.31822,-1.6784,-2.3943,0,63
-0.61911,-0.31822,-1.6784,-2.3943,0,63
-1.6191,-0.31822,-1.6784,-2.3943,1,63
-1.6191,-0.31822,-1.6784,-2.3943,0,63
-0.61911,-0.31822,-1.6784,-2.3943,0,63
-0.61911,-0.31822,-1.6784,-2.3943,1,63
-0.61911,-0.31822,0.32164,-2.3943,1,63
-0.61911,-0.31822,1.3216,-2.3943,1,63
-0.61911,-0.31822,2.3216,-2.3943,1,63
-0.61911,-0.31822,3.3216,-2.3943,1,63
-0.61911,-0.31822,2.3216,-2.3943,1,63
-0.61911,-0.31822,3.3216,-2.3943,1,63
-0.61911,-0.31822,4.3216,-2.3943,1,63
-0.61911,-0.31822,3.3216,-2.3943,1,63
-0.61911,-0.31822,3.3216,-2.3943,1,63
-0.61911,-0.31822,2.3216,-2.3943,1,63
-0.61911,-0.31822,1.3216,-2.3943,1,63
-0.61911,-0.31822,2.3216,-2.3943,1,63
-0.61911,-0.31822,2.3216,-2.3943,1,63
-0.61911,-0.31822,3.3216,-2.3943,1,63
-0.61911,-0.31822,3.3216,-2.3943,1,63
-0.61911,-0.31822,2.3216,-2.3943,1,63
-0.61911,-0.31822,3.3216,-2.3943,1,63
-0.61911,-0.31822,2.3216,-2.3943,1,63
-0.61911,-0.31822,2.3216,-2.3943,1,63
-0.61911,-0.31822,1.3216,-2.3943,1,63
-0.61911,-0.31822,2.3216,-2.3943,1,63
-0.61911,-0.31822,3.3216,-2.3943,1,63
-0.61911,-0.31822,2.3216,-2.3943,1,63
-0.61911,-0.31822,3.3216,-2.3943,1,63
-0.61911,-0.31822,4.3216,-2.3943,1,63
-0.61911,-0.31822,3.3216,-2.3943,1,63
-0.61911,-0.31822,2.3216,-2.3943,1,63
-0.61911,-0.31822,2.3216,-2.3943,1,63
-0.61911,-0.31822,2.3216,-2.3943,1,63
-0.61911,-0.31822,1.3216,-2.3943,1,63
-0.61911,-0.31822,0.32164,-2.3943,1,63
-0.61911,-0.31822,-0.67836,-2.3943,1,63
-0.61911,-0.31822,2.3216,-2.3943,1,63
-0.61911,-0.31822,1.3216,-2.3943,1,63
-0.61911,-0.31822,0.32164,-2.3943,1,63
-0.61911,-0.31822,0.32164,-0.39427,1,63
-0.61911,-0.31822,-1.6784,-0.39427,0,63
-0.61911,-1.3182,-1.6784,-0.39427,0,63
