subject,date,time,version,A1,S2,A2,S3,A3,Re,rt1,rt2,rt3,score,round,id
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:59,lossave,1,1,1,3,0,-3,310,528,395,41,68,10128
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:01,lossave,1,1,1,3,1,6,312,285,634,47,69,10147
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:02,lossave,1,1,1,3,1,2,359,305,793,49,70,10166
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:04,lossave,1,1,1,3,1,4,310,509,895,53,71,10186
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:06,lossave,1,1,1,3,1,2,340,344,638,55,72,10205
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:08,lossave,1,0,1,1,1,1,586,546,1159,56,73,10235
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:10,lossave,1,1,1,3,1,1,326,457,841,57,74,10251
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:12,lossave,0,0,0,1,0,-3,465,574,438,54,75,10279
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:14,lossave,0,1,1,2,0,0,373,658,574,54,76,10299
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:16,lossave,0,0,0,0,0,0,314,432,500,54,77,10320
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:18,lossave,0,1,0,0,1,1,351,468,959,55,78,10341
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:20,lossave,1,1,0,2,0,5,349,586,628,60,79,10365
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:22,lossave,1,1,0,2,0,4,610,491,347,64,80,10389
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:24,lossave,1,0,0,2,0,4,371,442,401,68,81,10411
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:26,lossave,1,1,0,2,0,3,378,457,399,71,82,10430
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:27,lossave,1,1,0,2,0,3,317,424,322,74,83,10452
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:29,lossave,1,1,0,2,0,4,361,391,575,78,84,10477
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:31,lossave,1,1,0,2,0,1,486,326,280,79,85,10496
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:33,lossave,1,1,1,3,1,-1,329,412,839,78,86,10519
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:34,lossave,1,1,1,0,0,-2,294,385,325,76,87,10536
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:36,lossave,1,1,0,2,1,2,304,431,996,78,88,10558
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:38,lossave,1,1,1,3,0,-1,617,372,472,77,89,10579
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:40,lossave,0,1,1,3,0,2,422,505,755,79,90,10609
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:42,lossave,0,0,0,0,0,-1,348,698,334,78,91,10635
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:44,lossave,0,0,0,0,1,-4,338,528,1107,74,92,10656
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:46,lossave,0,0,1,1,0,-1,366,402,507,73,93,10677
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:47,lossave,1,1,0,2,1,6,338,362,801,79,94,10700
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:49,lossave,1,1,0,0,1,-2,612,279,951,77,95,10727
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:51,lossave,1,1,1,3,0,4,324,382,603,81,96,10751
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:54,lossave,1,0,1,2,1,3,370,785,1464,84,97,10776
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:56,lossave,1,0,1,1,1,-2,284,827,1472,82,98,10806
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:58,lossave,1,1,0,2,1,5,305,535,1016,87,99,10820
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:44:59,lossave,1,1,0,2,1,5,355,364,873,92,100,10849
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:01,lossave,1,1,0,2,1,4,321,404,796,96,101,10865
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:03,lossave,1,1,0,2,1,4,591,631,927,100,102,10890
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:05,lossave,1,0,0,3,1,-5,384,498,1107,95,103,10911
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:07,lossave,1,1,0,2,0,-3,432,395,394,92,104,10934
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:08,lossave,1,0,0,0,0,2,284,371,522,94,105,10956
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:10,lossave,1,1,0,0,1,1,269,357,872,95,106,10976
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:12,lossave,1,1,1,2,1,2,330,555,1090,97,107,10997
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:14,lossave,1,1,1,3,1,3,279,336,797,100,108,11018
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:15,lossave,1,1,1,3,0,1,278,392,511,101,109,11033
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:17,lossave,1,1,1,3,1,5,269,364,991,106,110,11060
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:19,lossave,1,1,1,0,0,3,267,397,819,109,111,11082
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:21,lossave,1,1,1,3,1,3,550,364,865,112,112,11105
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:23,lossave,1,0,1,3,1,2,461,723,1338,114,113,11130
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:27,lossave,1,1,1,1,1,0,1017,500,1027,114,114,11175
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:30,lossave,1,1,0,2,0,3,306,523,414,117,115,11199
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:31,lossave,1,0,0,0,0,3,318,364,468,120,116,11221
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:33,lossave,1,1,0,2,0,2,298,318,335,122,117,11235
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:34,lossave,1,1,0,2,1,-3,278,250,674,119,118,11255
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:36,lossave,1,1,0,2,0,3,561,246,289,122,119,11270
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:37,lossave,1,1,0,2,0,0,572,281,331,122,120,11291
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:39,lossave,0,1,0,3,0,-4,329,481,563,118,121,11312
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:41,lossave,0,0,0,0,1,4,351,338,880,122,122,11328
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:44,lossave,0,0,0,0,1,3,576,651,1865,125,123,11361
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:46,lossave,0,0,0,1,1,0,657,465,865,125,124,11385
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:48,lossave,0,0,0,2,0,-1,647,389,451,124,125,11408
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:50,lossave,1,1,1,3,1,3,333,338,697,127,126,11426
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:51,lossave,1,0,1,3,1,5,307,617,1080,132,127,11448
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:54,lossave,1,1,1,2,1,-5,348,377,821,127,128,11473
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:56,lossave,1,1,1,0,0,5,296,468,615,132,129,11493
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:45:58,lossave,1,1,0,2,1,-3,330,570,1042,129,130,11512
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:46:00,lossave,1,0,0,0,0,4,351,668,412,133,131,11537
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:46:02,lossave,0,0,0,1,0,-4,394,562,425,129,132,11561
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:46:04,lossave,1,0,1,1,1,-5,348,469,934,124,133,11580
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:46:06,lossave,1,1,0,2,0,-5,302,494,718,119,134,11597
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:46:08,lossave,1,1,0,2,1,-5,283,363,1150,114,135,11624
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:46:10,lossave,1,1,1,2,0,3,295,353,1121,117,136,11645
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:46:12,lossave,1,1,1,3,0,1,318,427,789,118,137,11670
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:46:14,lossave,1,1,1,3,0,-1,302,344,526,117,138,11687
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:46:15,lossave,1,1,1,3,1,5,292,334,768,122,139,11704
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:46:18,lossave,0,0,0,2,1,0,372,654,1087,122,140,11728
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:46:19,lossave,0,0,0,0,0,5,446,288,378,127,141,11744
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:46:21,lossave,1,1,0,2,0,1,386,521,387,128,142,11765
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:46:24,lossave,1,1,1,2,0,6,336,400,619,134,143,11787
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:46:25,lossave,1,1,0,2,0,1,403,512,435,135,144,11807
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:46:27,lossave,1,1,0,1,1,-3,327,521,1090,132,145,11829
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:46:29,lossave,1,1,0,2,0,2,320,423,415,134,146,11852
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:46:31,lossave,1,1,1,3,0,-4,355,368,441,130,147,11871
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:46:32,lossave,1,1,1,3,1,3,284,289,744,133,148,11887
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:46:34,lossave,1,0,0,0,1,4,402,437,865,137,149,11909
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:46:36,lossave,1,1,1,1,1,0,306,465,1067,137,150,11930
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:42:22,lossave,1,1,1,3,1,3,1960,1800,3668,3,1,8920
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:42:31,lossave,1,1,0,2,0,-1,1858,1753,1115,2,2,9021
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:42:36,lossave,1,1,1,3,1,1,1121,1089,2132,3,3,9091
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:42:42,lossave,1,0,0,0,1,3,1245,1912,3199,6,4,9161
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:42:47,lossave,1,0,1,1,0,2,1298,1271,1065,8,5,9229
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:42:52,lossave,1,0,0,0,0,5,1218,991,929,13,6,9289
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:42:57,lossave,0,0,0,0,1,5,1516,1027,2219,18,7,9358
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:43:04,lossave,1,1,0,2,1,0,1493,1395,2562,18,8,9444
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:43:10,lossave,1,0,0,0,1,0,1185,1765,2807,18,9,9518
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:43:15,lossave,0,0,1,1,0,0,1161,964,980,18,10,9577
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:43:19,lossave,1,0,0,0,0,0,1479,868,721,18,11,9636
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:43:23,lossave,0,0,1,1,1,-2,1038,1101,1791,16,12,9682
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:43:27,lossave,1,1,0,2,0,-3,841,906,560,13,13,9730
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:43:31,lossave,1,1,1,0,0,1,1171,1104,845,14,14,9781
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:43:37,lossave,1,1,0,2,1,4,1136,906,1934,18,15,9845
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:43:40,lossave,1,1,1,3,0,3,1099,818,795,21,16,9897
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:43:46,lossave,0,0,0,1,1,-5,865,1531,2503,16,17,9976
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:43:51,lossave,1,1,0,2,1,2,1032,1334,2305,18,18,10035
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:43:55,lossave,1,1,1,0,0,3,827,686,978,21,19,10079
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:44:00,lossave,1,1,0,2,1,1,1208,1236,2292,22,20,10138
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:44:04,lossave,1,1,0,2,0,1,1160,1114,536,23,21,10183
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:44:09,lossave,0,0,1,1,0,-5,1127,1445,855,18,22,10243
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:44:13,lossave,1,1,1,3,1,-1,1811,598,1040,17,23,10293
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:44:18,lossave,0,0,1,1,0,0,1467,1188,855,17,24,10348
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:44:21,lossave,1,1,1,3,1,-2,926,574,979,15,25,10378
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:44:49,lossave,1,1,1,3,1,-6,1714,634,1359,14,26,10729
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:44:55,lossave,0,0,1,0,0,0,1239,915,1017,14,27,10788
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:44:59,lossave,1,1,1,3,0,-4,1135,757,794,10,28,10841
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:45:04,lossave,0,0,0,0,1,3,1110,1140,2673,13,29,10901
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:45:09,lossave,0,0,0,0,1,4,1161,981,2122,17,30,10964
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:45:15,lossave,0,1,1,3,1,-5,1416,1629,2636,12,31,11030
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:45:20,lossave,0,0,0,1,1,1,1091,1190,2479,13,32,11094
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:45:25,lossave,1,1,0,2,0,-5,1994,1237,696,8,33,11151
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:45:35,lossave,1,1,0,2,1,-2,1196,1617,2588,6,34,11263
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:45:39,lossave,1,1,0,3,0,-1,792,1581,684,5,35,11311
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:45:44,lossave,1,0,0,0,0,-2,866,1839,880,3,36,11363
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:45:49,lossave,1,0,1,1,1,-2,1090,1149,2010,1,37,11417
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:45:53,lossave,1,1,0,2,1,3,853,1138,2034,4,38,11463
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:45:57,lossave,1,1,0,2,1,4,930,991,1863,8,39,11508
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:46:01,lossave,1,1,1,1,1,-3,1085,1187,2095,5,40,11559
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:46:06,lossave,1,1,0,2,1,1,865,1471,2587,6,41,11603
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:46:11,lossave,1,1,0,3,0,-5,1159,1422,1358,1,42,11661
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:46:15,lossave,1,1,1,0,1,4,1062,695,1297,5,43,11700
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:46:19,lossave,0,0,0,0,0,-1,939,1040,990,4,44,11746
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:46:23,lossave,1,1,1,3,1,-3,1112,625,1078,1,45,11781
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:46:28,lossave,1,1,0,2,1,-1,853,1114,2219,0,46,11839
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:46:32,lossave,1,1,1,3,1,-6,1001,513,967,-6,47,11878
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:46:36,lossave,0,0,0,0,0,7,1025,1185,857,1,48,11925
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:46:41,lossave,1,0,1,1,1,4,1285,1248,1898,5,49,11984
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:46:45,lossave,1,1,1,3,1,-3,916,1348,1924,2,50,12032
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:46:49,lossave,0,0,1,1,1,6,1393,917,1715,8,51,12073
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:46:53,lossave,1,1,1,3,1,1,1086,795,1496,9,52,12114
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:46:58,lossave,1,1,1,3,0,-4,877,991,1175,5,53,12152
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:47:02,lossave,1,1,1,3,0,-1,952,685,905,4,54,12197
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:47:07,lossave,1,1,1,3,1,1,1515,1273,2047,5,55,12244
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:47:12,lossave,1,0,0,0,0,2,1147,1079,1149,7,56,12303
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:47:16,lossave,1,1,1,3,1,4,1171,573,1004,11,57,12334
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:47:20,lossave,1,0,1,1,1,4,964,1299,2011,15,58,12376
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:47:24,lossave,1,1,1,3,1,0,902,1174,1764,15,59,12419
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:47:29,lossave,1,0,1,1,1,1,1037,1114,1764,16,60,12457
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:47:32,lossave,1,1,1,2,1,4,1111,660,1164,20,61,12497
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:47:36,lossave,1,1,1,3,1,5,1097,708,1249,25,62,12527
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:47:40,lossave,1,0,1,1,1,0,1279,610,1162,25,63,12574
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:47:49,lossave,0,1,0,3,0,-1,1090,623,451,24,64,12650
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:47:53,lossave,1,1,1,3,1,3,1087,475,965,27,65,12679
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:47:57,lossave,1,1,1,3,1,4,1040,574,1027,31,66,12716
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:48:01,lossave,1,0,1,1,1,0,890,1199,1714,31,67,12749
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:48:04,lossave,1,1,1,3,1,5,1098,463,966,36,68,12778
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:48:07,lossave,1,1,1,3,1,2,1036,598,1101,38,69,12809
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:48:11,lossave,1,1,1,0,1,5,965,535,1039,43,70,12850
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:48:15,lossave,1,0,1,0,1,3,1159,1064,1507,46,71,12890
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:48:19,lossave,1,0,1,1,1,7,1084,489,992,53,72,12927
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:48:22,lossave,1,1,1,3,1,1,902,488,930,54,73,12953
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:48:25,lossave,1,0,1,1,1,6,1173,525,1089,60,74,12986
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:48:29,lossave,1,1,1,3,1,-3,1025,487,966,57,75,13023
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:48:33,lossave,1,1,0,2,0,-3,1135,1199,404,54,76,13062
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:48:36,lossave,0,1,0,2,0,0,844,391,463,54,77,13093
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:48:41,lossave,0,0,1,1,0,-4,1061,992,1052,50,78,13139
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:48:44,lossave,1,1,1,3,1,-3,1134,476,893,47,79,13174
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:48:49,lossave,1,1,0,1,1,-5,1136,1176,2218,42,80,13231
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:48:53,lossave,1,1,0,2,0,-2,1271,1090,316,40,81,13277
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:48:58,lossave,1,1,0,2,0,-2,1037,955,1679,38,82,13323
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:49:03,lossave,1,1,0,2,0,-2,1456,907,696,36,83,13366
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:49:06,lossave,1,0,1,1,1,1,1075,413,1286,37,84,13404
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:49:10,lossave,1,1,1,3,1,-5,891,390,819,32,85,13434
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:49:13,lossave,1,1,1,3,1,-2,863,537,1215,30,86,13465
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:49:19,lossave,1,0,0,3,1,-5,1308,1902,2859,25,87,13518
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:49:23,lossave,1,1,1,3,1,-4,865,1324,1912,21,88,13562
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:49:27,lossave,1,1,1,3,0,-4,1099,1039,847,17,89,13605
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:49:31,lossave,1,1,0,3,0,-6,926,1371,463,11,90,13648
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:49:36,lossave,0,0,1,2,1,-1,1490,1213,2440,10,91,13697
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:49:40,lossave,0,0,0,0,0,4,1062,1163,613,14,92,13738
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:49:45,lossave,0,0,0,0,0,3,1134,1091,721,17,93,13789
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:49:50,lossave,0,0,0,0,0,5,1048,1162,844,22,94,13832
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:49:54,lossave,0,0,0,0,0,3,1161,1187,661,25,95,13880
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:49:58,lossave,0,0,0,0,0,2,1186,1043,733,27,96,13923
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:50:02,lossave,0,1,0,2,0,-4,1199,868,539,23,97,13960
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:50:06,lossave,0,1,1,1,1,-3,1148,1211,1677,20,98,14008
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:50:10,lossave,0,0,0,0,0,-1,926,1371,487,19,99,14051
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:50:14,lossave,0,0,0,0,1,-3,832,1187,1986,16,100,14096
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:50:17,lossave,1,1,1,3,1,4,827,439,942,20,101,14126
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:50:20,lossave,1,1,1,2,1,-2,1062,365,795,18,102,14164
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:50:25,lossave,1,0,0,0,1,-1,1108,1246,2167,17,103,14208
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:50:28,lossave,1,1,1,3,1,0,1086,415,807,17,104,14245
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:50:32,lossave,1,1,1,3,1,-5,1110,352,733,12,105,14281
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:50:37,lossave,0,0,1,1,0,-1,1295,855,954,11,106,14335
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:50:39,lossave,1,1,1,3,1,-3,865,462,857,8,107,14370
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:50:44,lossave,0,0,0,1,0,-1,870,1176,610,7,108,14418
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:50:47,lossave,0,1,0,1,0,2,882,415,473,9,109,14450
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:50:51,lossave,0,0,0,0,0,-4,1051,1139,451,5,110,14502
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:50:55,lossave,1,1,1,3,1,-2,1504,449,891,3,111,14538
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:50:58,lossave,1,1,1,3,1,-1,1000,486,1026,2,112,14575
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:51:02,lossave,1,1,1,3,0,3,1186,968,1016,5,113,14618
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:51:07,lossave,1,1,1,0,0,-3,1062,1052,943,2,114,14663
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:51:11,lossave,1,1,1,3,1,-1,975,1310,1863,1,115,14698
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:51:15,lossave,1,0,0,0,1,0,1062,1383,2231,1,116,14748
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:51:20,lossave,1,1,0,2,0,1,1183,1801,402,2,117,14793
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:51:24,lossave,1,1,1,3,1,-3,917,1103,2452,-1,118,14841
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:51:29,lossave,1,1,0,2,0,7,1268,1875,475,6,119,14888
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:51:33,lossave,1,1,0,2,0,3,1086,953,341,9,120,14928
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:51:37,lossave,1,1,0,2,0,0,916,1113,365,9,121,14965
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:51:40,lossave,1,1,0,2,0,-3,851,1077,351,6,122,14998
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:51:45,lossave,1,0,0,3,1,1,854,1273,2144,7,123,15036
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:51:50,lossave,1,1,0,2,1,-2,1149,1713,2621,5,124,15085
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:51:53,lossave,1,1,0,2,0,1,877,882,586,6,125,15121
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:51:57,lossave,1,1,0,2,0,-4,1160,1140,316,2,126,15158
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:52:01,lossave,1,1,0,2,0,-4,945,1101,537,-2,127,15192
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:52:06,lossave,1,1,0,2,1,3,911,833,1630,1,128,15234
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:52:09,lossave,1,1,0,2,1,3,1014,868,1653,4,129,15271
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:52:13,lossave,1,1,0,2,1,0,1011,905,1668,4,130,15307
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:52:19,lossave,1,1,0,0,1,0,1041,1617,2736,4,131,15363
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:52:23,lossave,0,0,0,0,0,-3,1135,1126,709,1,132,15403
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:52:27,lossave,0,0,0,0,1,0,840,1212,2096,1,133,15447
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:52:32,lossave,0,0,0,1,1,4,1087,1076,1936,5,134,15489
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:52:37,lossave,0,1,0,2,1,-6,1073,1925,2781,-1,135,15534
A2PV6KJ7EQ437M_m3r5,7/12/2014,20:52:42,lossave,0,0,0,0,1,-3,1049,968,2009,-4,136,15583
